Id,Yhat
1667,10788.49029
1668,6915.137233
1669,6882.10445
1670,15140.1616
1671,11238.38658
1672,9485.860799
1673,6743.823076
1674,5822.773039
1675,16616.15799
1676,18675.65123
1677,8562.817639
1678,17051.44443
1679,10783.86942
1680,9032.315774
1681,6038.995759
1682,6997.532494
1683,11968.24377
1684,5662.222872
1685,14258.12331
1686,10553.36888
1687,8477.678939
1688,5808.670106
1689,10011.35052
1690,10630.94166
1691,6724.043208
1692,5795.839555
1693,5188.579943
1694,7117.591835
1695,7919.590937
1696,8128.934704
1697,7426.548677
1698,7862.575609
1699,10267.95914
1700,11430.53077
1701,6352.676647
1702,10663.14555
1703,9145.952217
1704,7777.918305
1705,7775.115178
1706,8091.031648
1707,6789.057255
1708,10062.74855
1709,6302.52644
1710,7509.025859
1711,5736.324109
1712,7092.625092
1713,6616.022928
1714,8562.451661
1715,10334.82012
1716,7969.079146
1717,9894.762479
1718,16297.82106
1719,8952.233409
1720,5784.543088
1721,8934.180352
1722,8475.903404
1723,7312.05669
1724,8801.777188
1725,9648.236137
1726,9825.349441
1727,6005.749238
1728,7756.982769
1729,7959.084059
1730,5622.303398
1731,7714.548085
1732,8713.292364
1733,5584.44561
1734,7916.948037
1735,8588.517482
1736,11423.68059
1737,10183.95029
1738,6580.428568
1739,8955.040807
1740,8056.198058
1741,6164.360657
1742,8191.142541
1743,10146.25202
1744,9149.824435
1745,7485.900034
1746,11710.96136
1747,6522.385368
1748,5375.092062
1749,5149.573722
1750,8328.726144
1751,7189.635495
1752,10227.49268
1753,7097.812712
1754,7834.088315
1755,9514.020568
1756,8025.929195
1757,7111.158873
1758,9296.762464
1759,16157.13065
1760,4747.987531
1761,8638.206781
1762,5562.232514
1763,6538.512805
1764,8256.5312
1765,7348.961908
1766,8045.041828
1767,6008.67721
1768,6529.630762
1769,6836.090251
1770,7003.402779
1771,8674.890727
1772,13831.9235
1773,8373.375566
1774,8673.390458
1775,6371.009787
1776,11908.08692
1777,5222.333772
1778,11315.93897
1779,8561.640905
1780,8286.157149
1781,5302.386963
1782,8958.902475
1783,7573.275102
1784,6648.752332
1785,6247.506217
1786,8270.978361
1787,10890.71661
1788,6958.070703
1789,8540.529694
1790,7921.89236
1791,11212.01717
1792,6472.258169
1793,6680.662276
1794,6354.385181
1795,7452.172158
1796,10030.96662
1797,8729.864455
1798,6305.929121
1799,5531.37439
1800,9343.35863
1801,7788.363493
1802,6879.326656
1803,5503.842706
1804,7252.051102
1805,9068.234579
1806,11398.02724
1807,7734.992135
1808,12357.67387
1809,8959.346182
1810,7189.963074
1811,8265.482519
1812,11323.23802
1813,10430.02278
1814,9412.842042
1815,12569.11869
1816,7178.785912
1817,11750.85529
1818,6928.679686
1819,6345.085877
1820,8247.005581
1821,10689.17053
1822,11211.17254
1823,11639.29755
1824,7629.538923
1825,11510.54906
1826,11548.30098
1827,5733.075559
1828,9074.23548
1829,4359.567928
1830,9236.491065
1831,9250.235575
1832,8335.575774
1833,5235.269093
1834,8156.584468
1835,13685.44546
1836,8365.276221
1837,9907.786098
1838,6576.556589
1839,7771.251621
1840,8087.246436
1841,13258.59146
1842,8948.871054
1843,6454.028218
1844,5181.837026
1845,7680.957021
1846,8688.322915
1847,10071.78643
1848,8289.539816
1849,10093.54681
1850,10176.85587
1851,4945.460962
1852,8269.056287
1853,8650.755781
1854,13272.44495
1855,9572.151229
1856,9014.28637
1857,6462.732452
1858,6143.272699
1859,6459.200522
1860,8244.753117
1861,7006.699643
1862,9547.185084
1863,7158.405159
1864,5985.313013
1865,7197.017296
1866,13722.51514
1867,5014.351737
1868,12580.64621
1869,8508.703514
1870,8839.036621
1871,10369.99772
1872,9039.000914
1873,10044.64771
1874,6438.939719
1875,8978.598431
1876,6539.331484
1877,10221.44079
1878,8566.02502
1879,11635.80942
1880,5374.274564
1881,5746.809573
1882,11907.13305
1883,6080.225369
1884,10111.50431
1885,9739.786021
1886,6363.745153
1887,6390.550291
1888,6170.928338
1889,6505.809155
1890,8131.189431
1891,5970.157734
1892,8583.04747
1893,11855.36631
1894,5427.457503
1895,10436.01295
1896,9815.224114
1897,11749.25545
1898,6866.377838
1899,5154.713983
1900,11020.38415
1901,8134.513593
1902,9495.887224
1903,9788.716224
1904,5334.876348
1905,6413.778047
1906,10625.36524
1907,0
1908,10129.32139
1909,8472.213712
1910,7371.899126
1911,8623.206108
1912,5902.065744
1913,5709.062316
1914,6214.334061
1915,8828.898564
1916,9813.493429
1917,16574.52678
1918,6300.292356
1919,8120.357573
1920,13370.59924
1921,7883.612295
1922,4842.864498
1923,8073.735037
1924,12597.99492
1925,13034.7231
1926,13445.8935
1927,11149.52998
1928,10016.64282
1929,10298.64713
1930,4612.584821
1931,9253.028078
1932,6825.062888
1933,10417.38623
1934,9664.658978
1935,7797.971264
1936,5819.64884
1937,5757.964823
1938,4866.424302
1939,9102.389088
1940,8124.496587
1941,7381.971335
1942,8252.900938
1943,11108.61931
1944,8980.75579
1945,10012.96209
1946,8166.629427
1947,17298.45645
1948,5891.391078
1949,9714.941045
1950,4687.28687
1951,7274.381683
1952,7656.667797
1953,5393.481659
1954,12031.92297
1955,0
1956,11675.87726
1957,10693.06683
1958,6066.238379
1959,6899.749493
1960,9974.36419
1961,9595.759228
1962,5535.19007
1963,8033.141533
1964,7650.654162
1965,5121.323981
1966,10894.69129
1967,4008.59452
1968,7495.905729
1969,6639.547797
1970,9213.435528
1971,10179.27376
1972,7805.272881
1973,6288.826522
1974,5474.813554
1975,6728.607748
1976,8101.399908
1977,7457.777126
1978,7532.549756
1979,6854.857803
1980,8144.385177
1981,8070.405404
1982,5339.59081
1983,9837.722798
1984,5445.814447
1985,14365.19831
1986,7504.113168
1987,8678.882839
1988,4836.918779
1989,7184.023927
1990,10835.92666
1991,7058.643591
1992,6820.385136
1993,12135.73234
1994,11682.68548
1995,5241.757219
1996,9178.765133
1997,11031.55599
1998,5665.614337
1999,9215.258272
2000,5707.470445
2001,14480.71519
2002,12320.51173
2003,15512.87864
2004,9790.586571
2005,6531.533498
2006,8141.107482
2007,10280.98768
2008,7227.363414
2009,14291.36075
2010,9911.05092
2011,12894.14988
2012,10617.10253
2013,15845.38498
2014,7069.851782
2015,12337.50365
2016,9312.142571
2017,14401.87523
2018,8567.695964
2019,12310.51293
2020,5780.434708
2021,10610.10148
2022,9054.904081
2023,14317.88585
2024,14125.67399
2025,12177.14978
2026,5630.322099
2027,11368.99962
2028,12403.5701
2029,17762.47108
2030,15424.61171
2031,15279.8494
2032,12042.46608
2033,11716.17273
2034,12157.59767
2035,8050.614517
2036,14756.19533
2037,12083.34495
2038,10767.55097
2039,5042.155736
2040,7873.535664
2041,14046.91712
2042,11477.63739
2043,7131.542542
2044,8291.926854
2045,7655.055905
2046,8463.204589
2047,6153.883345
2048,6749.5381
2049,17724.6399
2050,10505.18751
2051,19879.06487
2052,8113.597589
2053,12075.0705
2054,10398.06144
2055,9452.779262
2056,9537.586032
2057,13653.74514
2058,18442.0407
2059,13597.67204
2060,12143.65928
2061,12157.59767
2062,7690.915091
2063,13609.61092
2064,10533.22541
2065,15069.00229
2066,15397.40277
2067,10210.6378
2068,11312.40722
2069,12186.2491
2070,17944.67097
2071,9650.921903
2072,8549.369927
2073,6098.018706
2074,12028.47412
2075,17497.73494
2076,7032.013518
2077,6448.777185
2078,14709.18332
2079,13408.31036
2080,11663.2372
2081,8466.76507
2082,7490.527539
2083,11610.76235
2084,11310.50481
2085,8078.488411
2086,9485.90687
2087,13945.98986
2088,12477.10369
2089,8586.506858
2090,7845.521724
2091,9747.538477
2092,11390.31179
2093,11208.21677
2094,12918.99658
2095,6461.910605
2096,15296.67783
2097,9499.408117
2098,11322.31331
2099,8712.762877
2100,7145.826909
2101,14333.6241
2102,9406.105949
2103,8625.003522
2104,11135.46126
2105,16386.16977
2106,10475.69845
2107,12321.05581
2108,9455.613967
2109,9252.091746
2110,9906.772519
2111,14401.68297
2112,14167.22386
2113,10416.11192
2114,8115.661924
2115,8553.355234
2116,9895.924855
2117,17319.45434
2118,8914.483286
2119,8470.896556
2120,7420.704095
2121,11400.25883
2122,10011.41297
2123,13206.51316
2124,11186.50907
2125,12736.41573
2126,6419.548184
2127,12946.93518
2128,16002.7163
2129,10032.30566
2130,13148.68503
2131,8576.860821
2132,14210.44349
2133,15123.30644
2134,17986.96515
2135,16060.90995
2136,8905.753831
2137,8843.673571
2138,11934.99479
2139,7649.483537
2140,8490.138777
2141,7927.64505
2142,11919.17759
2143,9523.693734
2144,9154.418422
2145,8883.933369
2146,11890.12511
2147,19632.41156
2148,18134.07888
2149,20088.04419
2150,10746.65117
2151,11546.30806
2152,19285.40628
2153,11812.85972
2154,14895.79049
2155,11255.4375
2156,9110.478168
2157,14771.78503
2158,16104.95334
2159,7069.844603
2160,6209.994469
2161,8134.248968
2162,12778.0489
2163,12884.06029
2164,12325.69644
2165,11664.74883
2166,5472.036554
2167,7782.155295
2168,13709.69263
2169,8699.67716
2170,10410.23159
2171,9289.984407
2172,10026.80019
2173,5011.673032
2174,12402.90732
2175,7995.143333
2176,10869.77032
2177,7338.529959
2178,12283.51141
2179,10909.14341
2180,8604.27103
2181,25105.02432
2182,9651.737995
2183,8498.647443
2184,6041.038833
2185,17396.06549
2186,11452.22096
2187,16542.81184
2188,8207.705983
2189,7829.464452
2190,15983.66643
2191,9585.96117
2192,12678.20994
2193,17074.78447
2194,11874.89064
2195,14465.04198
2196,6925.291047
2197,14215.95272
2198,7335.438408
2199,14993.17939
2200,10748.08287
2201,7069.353408
2202,8013.806744
2203,11998.78467
2204,10962.05809
2205,10649.57866
2206,11529.30334
2207,8000.0869
2208,10151.14949
2209,12258.85048
2210,12866.99954
2211,6006.674975
2212,14761.29391
2213,4873.400953
2214,7454.629627
2215,15327.18642
2216,12644.8281
2217,12993.27253
2218,9859.846264
2219,11182.56899
2220,9496.741834
2221,8313.731463
2222,10132.4304
2223,8914.615772
2224,9612.724509
2225,10992.53743
2226,18478.82662
2227,7378.58208
2228,9317.693737
2229,8935.690469
2230,8611.64919
2231,7057.865311
2232,7828.497307
2233,10315.31381
2234,12667.35134
2235,16180.19955
2236,10765.64707
2237,12388.24426
2238,5603.564302
2239,15370.10793
2240,9418.186598
2241,12706.28503
2242,9342.820835
2243,10813.71041
2244,7537.387653
2245,6389.210299
2246,23102.67285
2247,11739.6541
2248,10398.58875
2249,16369.68739
2250,8358.741899
2251,10427.22353
2252,10265.2199
2253,16012.04171
2254,9248.903298
2255,16302.09107
2256,15822.15898
2257,11816.28196
2258,11599.30231
2259,7043.267858
2260,13996.73728
2261,9772.824891
2262,11951.96327
2263,12062.74734
2264,10735.34785
2265,20677.10264
2266,10708.6527
2267,7636.375427
2268,11480.98326
2269,10740.61455
2270,14227.43811
2271,6256.447552
2272,20265.61571
2273,10683.60105
2274,8365.255485
2275,14704.60999
2276,9457.890467
2277,9483.986061
2278,12913.03246
2279,12695.85574
2280,11446.08204
2281,11847.22855
2282,14557.7864
2283,9543.254217
2284,12996.1411
2285,10945.05464
2286,19999.41668
2287,16348.87082
2288,15682.92803
2289,9493.133204
2290,12309.9554
2291,9352.566522
2292,6504.30406
2293,8364.949959
2294,9386.308649
2295,12626.76804
2296,7698.874867
2297,18409.87219
2298,6743.652045
2299,15052.53881
2300,11318.06076
2301,16093.87354
2302,6425.296117
2303,11397.06906
2304,7714.511203
2305,12269.75469
2306,6057.935574
2307,15210.38826
2308,16638.01548
2309,10622.21285
2310,10901.26139
2311,15676.69914
2312,9998.286677
2313,10518.69151
2314,13176.51085
2315,6013.104383
2316,9325.110069
2317,9532.595044
2318,10450.29384
2319,8229.089054
2320,8994.430636
2321,9704.282631
2322,9131.16874
2323,9702.942542
2324,15228.92747
2325,8924.936065
2326,9320.041713
2327,7348.6862
2328,8883.715521
2329,17448.09269
2330,11781.07602
2331,6602.701271
2332,11668.50831
2333,19859.88256
2334,9781.868218
2335,6823.832449
2336,9197.5385
2337,6391.250845
2338,15088.25735
2339,7690.003384
2340,11331.29026
2341,11556.10142
2342,11173.54889
2343,11413.4917
2344,19795.86761
2345,9399.651236
2346,8393.607498
2347,8813.928852
2348,9820.84271
2349,14437.1198
2350,11278.08521
2351,14677.31303
2352,8688.442568
2353,14374.77893
2354,19763.78851
2355,11379.98081
2356,14341.29133
2357,14446.55156
2358,11911.61868
2359,10724.12669
2360,13670.81691
2361,10622.21285
2362,20668.26093
2363,12514.21348
2364,19676.47048
2365,8079.890841
2366,11385.33083
2367,13967.5578
2368,12503.69929
2369,6703.661207
2370,17013.56828
2371,11769.05179
2372,7565.487062
2373,11267.85878
2374,7804.61221
2375,15443.12359
2376,13007.86566
2377,21464.93205
2378,10544.53032
2379,11603.70679
2380,19643.7986
2381,12517.89382
2382,12828.87972
2383,11078.52436
2384,10121.547
2385,15462.92101
2386,6450.83074
2387,16026.62569
2388,14451.56349
2389,5630.295358
2390,7899.637557
2391,12347.03466
2392,15651.3903
2393,17966.54262
2394,9928.948001
2395,11511.09023
2396,10113.92884
2397,8127.767407
2398,11630.95515
2399,8823.131497
2400,8345.710692
2401,10487.02896
2402,10009.3586
2403,8122.213014
2404,16730.55247
2405,20623.94654
2406,10631.4151
2407,12861.60813
2408,13572.52643
2409,8315.489552
2410,12644.56735
2411,8650.676168
2412,16702.72101
2413,11355.18299
2414,9473.857203
2415,12804.93405
2416,8448.179411
2417,8380.307879
2418,22042.16668
2419,6005.822443
2420,17983.08491
2421,22808.08584
2422,10867.24633
2423,12830.22705
2424,15634.49425
2425,10374.4992
2426,17436.60369
2427,7166.918686
2428,9537.511469
2429,17247.15552
2430,11138.93151
2431,9156.313492
2432,9755.092261
2433,9933.200039
2434,11721.69755
2435,14065.70101
2436,8350.385031
2437,7734.512207
2438,10513.93128
2439,17408.15506
2440,19644.03756
2441,13046.53942
2442,10724.01291
2443,10985.88597
2444,16291.58549
2445,6802.951806
2446,8005.442201
2447,11243.28314
2448,7973.295134
2449,14429.07987
2450,18311.46967
2451,13331.24885
2452,5894.239988
2453,22149.68381
2454,17606.07929
2455,17043.56077
2456,11879.77885
2457,6716.744506
2458,7302.831177
2459,12585.1595
2460,16109.67169
2461,10115.8024
2462,11421.99466
2463,9919.721077
2464,11629.39642
2465,11045.79787
2466,23671.86167
2467,21225.62485
2468,18265.30985
2469,10930.88082
2470,10391.76017
2471,11429.46644
2472,19866.96449
2473,14076.82364
2474,12728.93466
2475,8516.689459
2476,21462.31172
2477,10135.36656
2478,9517.826932
2479,11374.48416
2480,14102.02027
2481,16642.8043
2482,7733.968959
2483,15468.85676
2484,11703.27525
2485,11494.04075
2486,7564.68336
2487,7703.568034
2488,6963.409271
2489,10307.53268
2490,13974.80254
2491,11310.86133
2492,9602.258795
2493,24670.68429
2494,18808.91924
2495,12799.3739
2496,9510.019111
2497,11639.90265
2498,10508.70974
2499,16417.4597
2500,14648.69264
2501,5691.511445
2502,8770.7513
2503,7395.084747
2504,10384.79896
2505,21780.21229
2506,5895.688674
2507,11144.84485
2508,10328.81495
2509,10372.31959
2510,6098.122155
2511,8425.533589
2512,9878.885614
2513,12492.57462
2514,10286.20903
2515,6228.901576
2516,15168.99387
2517,9481.120491
2518,14354.26675
2519,13101.81933
2520,10060.89464
2521,9023.833522
2522,14740.5773
2523,7424.709146
2524,7502.24328
2525,9364.30078
2526,8084.761391
2527,20285.50399
2528,7523.80284
2529,10236.75074
2530,10134.68991
2531,15033.42498
2532,8904.373956
2533,14774.26273
2534,6791.280068
2535,11717.02599
2536,6481.844408
2537,6925.291047
2538,11196.93945
2539,6481.844408
2540,12924.88989
2541,13334.10653
2542,10717.2681
2543,13145.31808
2544,11041.80401
2545,8897.605764
2546,13059.90854
2547,9578.454244
2548,6245.09738
2549,10907.28324
2550,8340.877307
2551,8738.509394
2552,13929.94014
2553,6780.104261
2554,8509.182034
2555,8540.661205
2556,12545.21427
2557,14458.15159
2558,7231.682402
2559,6678.685993
2560,9928.288908
2561,13116.78973
2562,8723.019781
2563,16157.98775
2564,15038.41803
2565,16018.13407
2566,10417.03935
2567,7033.510104
2568,7292.994744
2569,9445.476504
2570,10288.09379
2571,11918.63034
2572,11602.41799
2573,9888.40711
2574,11992.04419
2575,10645.45006
2576,9965.132626
2577,13620.17572
2578,10272.44447
2579,5703.926084
2580,7568.372727
2581,10589.17366
2582,14903.60518
2583,9523.930199
2584,16738.95354
2585,12579.99356
2586,13506.85325
2587,9302.737996
2588,9779.030479
2589,20170.15424
2590,8700.767752
2591,11645.5512
2592,8410.000194
2593,20220.11246
2594,14191.4821
2595,18253.20328
2596,10992.58017
2597,12257.48243
2598,12161.56615
2599,8247.553296
2600,11804.67219
2601,14502.71673
2602,11567.68673
2603,14340.86747
2604,12712.66757
2605,18276.39955
2606,18322.51772
2607,7887.047779
2608,8624.462728
2609,10250.81317
2610,11627.83605
2611,17039.20504
2612,20770.91696
2613,8115.644478
2614,12900.27476
2615,14828.61273
2616,8101.12819
2617,8295.432481
2618,10698.05463
2619,6584.915871
2620,10866.04102
2621,15855.8481
2622,21232.37536
2623,8101.433334
2624,8001.51635
2625,16953.211
2626,10558.19307
2627,15844.34046
2628,19280.67887
2629,12914.74162
2630,7026.695019
2631,20164.98714
2632,7056.083477
2633,9514.023797
2634,9181.309308
2635,10490.96893
2636,10299.61
2637,10435.69632
2638,21305.11305
2639,12612.62456
2640,13012.07375
2641,12969.04967
2642,15654.91244
2643,8743.689009
2644,8433.853715
2645,13618.8553
2646,18249.29655
2647,16137.98701
2648,7430.527344
2649,5708.798837
2650,15566.39572
2651,11543.05102
2652,11090.67098
2653,7024.036263
2654,8831.93574
2655,13258.47279
2656,8750.163671
2657,8802.3302
2658,6959.757143
2659,10012.57372
2660,9529.010645
2661,15374.15555
2662,9640.355541
2663,8732.743661
2664,10294.62663
2665,7056.547779
2666,17989.13417
2667,14831.8746
2668,9182.626914
2669,9600.856647
2670,23045.44816
2671,14518.50406
2672,14222.0055
2673,9363.068822
2674,6484.431391
2675,25043.3361
2676,23515.95014
2677,11731.17852
2678,19148.5293
2679,15244.5033
2680,11356.47496
2681,6909.027397
2682,9429.338946
2683,14605.39458
2684,7647.420039
2685,18400.76775
2686,10493.75326
2687,10662.99055
2688,8284.714809
2689,12998.65457
2690,15343.56344
2691,9068.202624
2692,7088.116962
2693,6726.731361
2694,9050.491692
2695,10940.80996
2696,11408.75194
2697,10954.52258
2698,10337.94168
2699,12632.13758
2700,12670.97182
2701,8920.953641
2702,14898.78922
2703,14603.17888
2704,10912.79204
2705,9594.675776
2706,10912.80977
2707,8409.291066
2708,14861.4852
2709,8400.389453
2710,9829.783708
2711,8292.711938
2712,9897.556197
2713,8967.98226
2714,12558.89223
2715,14220.17047
2716,10063.86455
2717,12414.69702
2718,21793.40995
2719,11997.44103
2720,7353.142139
2721,11608.37474
2722,10746.80539
2723,9611.008101
2724,11921.53763
2725,14371.62856
2726,12634.41283
2727,8634.907146
2728,11278.99075
2729,9965.330392
2730,7631.222158
2731,9332.906587
2732,13084.64083
