X,Yhat
1905,2781.63
1906,0.00
1907,5708.84
1908,4913.55
1909,5037.28
1910,5328.40
1911,5905.91
1912,3125.74
1913,0.00
1914,9180.29
1915,8059.78
1916,7588.04
1917,7050.39
1918,6151.87
1919,2715.65
1920,0.00
1921,5464.21
1922,5060.42
1923,4388.99
1924,4870.33
1925,5206.76
1926,2790.65
1927,0.00
1928,8989.42
1929,8276.68
1930,7652.52
1931,7284.44
1932,7853.40
1933,3001.64
1934,0.00
1935,4503.67
1936,3881.24
1937,3800.18
1938,4202.48
1939,3934.84
1940,3471.81
1941,0.00
1942,7665.21
1943,7537.31
1944,5314.12
1945,4964.98
1946,5500.57
1947,2979.51
1948,0.00
1949,4406.49
1950,4073.16
1951,4122.20
1952,4287.06
1953,4644.68
1954,3176.34
1955,0.00
1956,7258.39
1957,6241.19
1958,5985.89
1959,5731.26
1960,5014.62
1961,2924.23
1962,0.00
1963,4314.41
1964,4091.56
1965,4063.33
1966,4195.76
1967,4211.95
1968,3068.81
1969,0.00
1970,6761.93
1971,6438.49
1972,6131.05
1973,5805.34
1974,6655.19
1975,2956.38
1976,0.00
1977,4765.47
1978,3901.12
1979,3649.99
1980,4014.78
1981,4341.18
1982,3394.88
1983,0.00
1984,7599.79
1985,7765.75
1986,5743.82
1987,5498.19
1988,5306.93
1989,2810.90
1990,0.00
1991,4623.34
1992,4028.59
1993,3994.19
1994,4217.04
1995,4640.79
1996,3159.23
1997,0.00
1998,7082.40
1999,6232.85
2000,5804.23
2001,5451.61
2002,4542.10
2003,2961.91
2004,0.00
2005,4107.23
2006,3992.90
2007,3525.24
2008,4109.84
2009,4169.69
2010,3310.56
2011,0.00
2012,7316.23
2013,6888.94
2014,6042.77
2015,5573.57
2016,6450.19
2017,8493.38
2018,0.00
2019,12853.10
2020,11277.63
2021,10989.50
2022,11750.06
2023,11415.78
2024,9221.01
2025,0.00
2026,21568.13
2027,22852.44
2028,14186.18
2029,14651.86
2030,13902.85
2031,8225.57
2032,0.00
2033,12730.09
2034,11375.20
2035,11728.58
2036,12100.09
2037,13287.34
2038,8852.06
2039,0.00
2040,19091.32
2041,16912.71
2042,15528.60
2043,14683.47
2044,11649.21
2045,8438.16
2046,0.00
2047,11852.76
2048,11974.09
2049,9977.13
2050,11192.44
2051,11454.08
2052,8764.15
2053,0.00
2054,18515.79
2055,17498.54
2056,16276.81
2057,15264.65
2058,16296.09
2059,3176.13
2060,0.00
2061,7583.33
2062,6775.68
2063,6191.86
2064,6638.58
2065,6643.38
2066,3531.87
2067,0.00
2068,13192.49
2069,12775.61
2070,9540.09
2071,8854.09
2072,8606.33
2073,2932.14
2074,0.00
2075,7559.21
2076,7095.67
2077,6898.59
2078,6745.21
2079,7371.01
2080,3518.12
2081,0.00
2082,11247.23
2083,10300.04
2084,9922.06
2085,9476.92
2086,8169.17
2087,3244.82
2088,0.00
2089,6943.12
2090,6974.24
2091,6464.39
2092,6851.24
2093,6840.74
2094,3138.86
2095,0.00
2096,11864.23
2097,10652.29
2098,9566.76
2099,9014.16
2100,10168.04
2101,7051.92
2102,0.00
2103,12896.77
2104,11292.95
2105,11410.28
2106,11966.68
2107,11836.46
2108,7757.62
2109,0.00
2110,24697.28
2111,23502.36
2112,17585.26
2113,17037.27
2114,16677.77
2115,6656.07
2116,0.00
2117,13601.13
2118,12484.47
2119,12136.40
2120,12794.73
2121,13882.02
2122,7691.90
2123,0.00
2124,22755.61
2125,20948.41
2126,19415.34
2127,16353.70
2128,13716.03
2129,6819.42
2130,0.00
2131,13906.73
2132,12190.92
2133,10802.42
2134,11793.75
2135,12549.03
2136,6640.40
2137,0.00
2138,20751.90
2139,19443.00
2140,16747.61
2141,16367.51
2142,18660.51
2143,3702.16
2144,0.00
2145,5762.09
2146,4651.71
2147,4309.47
2148,4917.72
2149,4813.01
2150,4106.95
2151,0.00
2152,10061.40
2153,8902.68
2154,6766.57
2155,6519.98
2156,7145.82
2157,3762.13
2158,0.00
2159,5253.46
2160,4729.57
2161,4899.84
2162,4895.32
2163,5631.38
2164,4142.58
2165,0.00
2166,8128.00
2167,7034.97
2168,7391.32
2169,6889.47
2170,5988.04
2171,3833.59
2172,0.00
2173,4814.01
2174,4781.84
2175,4488.91
2176,4789.95
2177,5258.40
2178,3874.81
2179,0.00
2180,9002.99
2181,7555.92
2182,7067.15
2183,6821.00
2184,8180.54
2185,7003.11
2186,0.00
2187,8262.31
2188,7039.54
2189,7307.40
2190,7346.94
2191,7501.78
2192,7604.13
2193,0.00
2194,13292.26
2195,13534.12
2196,9719.67
2197,9242.74
2198,9146.67
2199,6488.44
2200,0.00
2201,8081.36
2202,6978.22
2203,8369.23
2204,7850.39
2205,8910.58
2206,7813.76
2207,0.00
2208,12126.47
2209,10708.11
2210,11089.50
2211,9366.92
2212,8230.25
2213,6679.49
2214,0.00
2215,7694.02
2216,7112.74
2217,6836.45
2218,7418.32
2219,7834.81
2220,6993.26
2221,0.00
2222,11916.36
2223,10707.93
2224,10784.85
2225,9543.20
2226,9721.88
2227,4727.91
2228,5934.14
2229,6311.17
2230,5374.75
2231,5994.54
2232,5630.62
2233,5807.26
2234,5176.09
2235,7706.61
2236,11300.92
2237,10029.93
2238,7871.50
2239,7372.59
2240,7909.84
2241,4388.36
2242,5746.83
2243,6626.39
2244,5609.43
2245,6373.38
2246,6186.88
2247,7163.36
2248,5162.57
2249,6929.77
2250,10138.55
2251,8848.19
2252,9217.46
2253,7850.26
2254,7376.31
2255,4774.48
2256,6186.75
2257,6275.08
2258,5740.09
2259,6090.84
2260,5997.94
2261,5817.36
2262,4845.94
2263,6084.89
2264,10225.56
2265,8886.16
2266,8958.54
2267,7985.97
2268,9181.04
2269,5485.84
2270,0.00
2271,5922.33
2272,4970.18
2273,4778.47
2274,5107.98
2275,5271.04
2276,6013.92
2277,0.00
2278,10233.00
2279,9653.10
2280,7559.41
2281,7240.03
2282,7304.72
2283,5034.83
2284,0.00
2285,5766.41
2286,5224.10
2287,5574.55
2288,5497.96
2289,5955.60
2290,6006.63
2291,0.00
2292,8949.42
2293,8044.96
2294,7912.31
2295,7671.05
2296,6841.79
2297,5608.92
2298,0.00
2299,5272.86
2300,5263.73
2301,4998.73
2302,5361.54
2303,5474.30
2304,5537.46
2305,0.00
2306,9695.98
2307,8862.82
2308,7858.19
2309,7591.15
2310,8772.87
2311,4131.73
2312,0.00
2313,5649.02
2314,5004.56
2315,4892.87
2316,5058.96
2317,5650.23
2318,5097.41
2319,0.00
2320,10144.93
2321,10345.50
2322,6653.43
2323,6705.75
2324,6962.39
2325,3802.87
2326,0.00
2327,5645.69
2328,4963.25
2329,5553.26
2330,5476.10
2331,6223.00
2332,4412.57
2333,0.00
2334,9705.07
2335,7962.73
2336,7318.09
2337,7194.81
2338,6545.77
2339,3896.33
2340,0.00
2341,6043.55
2342,5130.95
2343,4729.04
2344,5120.30
2345,5026.33
2346,4043.08
2347,0.00
2348,9111.89
2349,8088.27
2350,8084.18
2351,7407.88
2352,8841.15
2353,3337.95
2354,0.00
2355,9132.07
2356,7266.54
2357,7505.13
2358,7953.73
2359,7885.56
2360,3696.02
2361,0.00
2362,14336.39
2363,14960.24
2364,11533.09
2365,11094.33
2366,9442.51
2367,3183.59
2368,0.00
2369,9103.24
2370,8237.67
2371,8495.51
2372,8738.99
2373,9092.07
2374,3971.13
2375,0.00
2376,13458.02
2377,12497.62
2378,11977.81
2379,11311.87
2380,9515.77
2381,3435.94
2382,0.00
2383,8457.33
2384,8500.61
2385,7690.53
2386,8249.81
2387,8549.42
2388,3327.17
2389,0.00
2390,13927.81
2391,13508.36
2392,12104.61
2393,11379.03
2394,10741.16
2395,9378.14
2396,0.00
2397,9846.01
2398,8485.26
2399,8590.68
2400,9360.24
2401,9547.39
2402,10364.34
2403,0.00
2404,18078.47
2405,16681.29
2406,12370.30
2407,13032.26
2408,13697.97
2409,8873.95
2410,0.00
2411,9873.57
2412,8773.10
2413,9674.02
2414,10294.37
2415,11534.50
2416,10218.62
2417,0.00
2418,16118.32
2419,14956.82
2420,14322.00
2421,14409.29
2422,12847.79
2423,9641.24
2424,0.00
2425,9236.15
2426,9231.44
2427,8968.09
2428,9826.07
2429,9596.00
2430,9717.65
2431,0.00
2432,16303.53
2433,15150.53
2434,14112.52
2435,13699.77
2436,14420.88
2437,3811.74
2438,0.00
2439,8458.79
2440,8320.25
2441,8448.79
2442,8117.13
2443,7776.31
2444,4064.32
2445,0.00
2446,16423.11
2447,14585.54
2448,10145.48
2449,10144.57
2450,11310.32
2451,3308.74
2452,0.00
2453,9413.29
2454,9055.41
2455,8495.74
2456,9020.53
2457,8836.60
2458,3897.86
2459,0.00
2460,13418.08
2461,14121.01
2462,12031.15
2463,9609.34
2464,9445.39
2465,3801.07
2466,0.00
2467,8486.03
2468,8128.68
2469,8283.59
2470,8983.16
2471,7940.71
2472,3692.42
2473,0.00
2474,12429.22
2475,13356.82
2476,11289.54
2477,11827.70
2478,11364.88
2479,6006.73
2480,0.00
2481,7212.33
2482,6105.96
2483,6179.09
2484,6681.88
2485,6488.43
2486,7020.13
2487,0.00
2488,12370.69
2489,11744.24
2490,9176.31
2491,8755.42
2492,8743.94
2493,5516.80
2494,0.00
2495,7244.78
2496,6017.97
2497,6899.68
2498,6867.74
2499,7662.69
2500,6424.50
2501,0.00
2502,11927.86
2503,10088.04
2504,8943.11
2505,8525.22
2506,7433.05
2507,5974.13
2508,0.00
2509,6555.06
2510,6320.78
2511,5533.08
2512,6869.90
2513,6741.14
2514,6676.39
2515,0.00
2516,11380.16
2517,10971.15
2518,10070.92
2519,9030.29
2520,10988.59
2521,4896.66
2522,7330.36
2523,9051.52
2524,8226.67
2525,7328.06
2526,8123.28
2527,8178.07
2528,5499.95
2529,10409.71
2530,15182.25
2531,15206.18
2532,10960.72
2533,10663.45
2534,10218.54
2535,4868.18
2536,8651.20
2537,9315.37
2538,8914.36
2539,8469.00
2540,8526.37
2541,9208.91
2542,5625.89
2543,9382.57
2544,13154.69
2545,12197.44
2546,11314.38
2547,11415.34
2548,9698.74
2549,5210.59
2550,7789.13
2551,8427.49
2552,8774.82
2553,7824.79
2554,8553.70
2555,8562.91
2556,4891.23
2557,8524.19
2558,13844.34
2559,12717.51
2560,10711.13
2561,10728.06
2562,10817.13
2563,3792.72
2564,0.00
2565,4283.92
2566,3677.82
2567,3535.13
2568,3866.33
2569,4016.74
2570,4628.33
2571,0.00
2572,7885.27
2573,7050.01
2574,5631.86
2575,5055.47
2576,5752.82
2577,3639.75
2578,0.00
2579,4560.68
2580,3600.58
2581,4238.17
2582,4039.87
2583,4900.66
2584,4111.96
2585,0.00
2586,6943.07
2587,6099.48
2588,5588.04
2589,5464.97
2590,4908.82
2591,3804.37
2592,0.00
2593,3998.17
2594,3895.72
2595,3406.91
2596,3945.78
2597,3796.00
2598,3880.71
2599,0.00
2600,7184.50
2601,6845.28
2602,6275.78
2603,5659.17
2604,7018.58
2605,4353.18
2606,0.00
2607,10109.48
2608,7941.69
2609,8274.77
2610,8787.18
2611,9058.70
2612,4928.26
2613,0.00
2614,17921.48
2615,19169.71
2616,12359.23
2617,12243.55
2618,11250.19
2619,4172.87
2620,0.00
2621,9616.23
2622,8609.22
2623,9190.21
2624,9317.91
2625,10065.63
2626,5080.05
2627,0.00
2628,15538.67
2629,13843.37
2630,13521.25
2631,12536.38
2632,11272.17
2633,4459.23
2634,0.00
2635,9140.84
2636,8835.70
2637,8216.21
2638,8597.26
2639,9276.28
2640,4307.54
2641,0.00
2642,15750.52
2643,14329.15
2644,13055.50
2645,12509.10
2646,12281.44
2647,5246.66
2648,0.00
2649,6424.58
2650,5164.46
2651,5273.93
2652,5802.74
2653,6132.79
2654,5916.38
2655,0.00
2656,11813.68
2657,11460.14
2658,7238.19
2659,7744.59
2660,7998.86
2661,5177.53
2662,0.00
2663,6276.20
2664,5226.31
2665,5800.86
2666,6101.56
2667,7136.92
2668,5596.41
2669,0.00
2670,10366.62
2671,8344.37
2672,8107.29
2673,7928.89
2674,6870.56
2675,5349.80
2676,0.00
2677,5920.83
2678,5409.58
2679,4969.24
2680,5692.60
2681,6112.51
2682,5553.48
2683,0.00
2684,10094.71
2685,8629.36
2686,8529.53
2687,8190.45
2688,9712.86
2689,3623.28
2690,0.00
2691,9736.04
2692,7969.83
2693,7432.81
2694,8651.93
2695,8619.45
2696,3938.63
2697,0.00
2698,16525.21
2699,16847.48
2700,11815.40
2701,13391.15
2702,11444.32
2703,3394.61
2704,0.00
2705,9408.89
2706,8809.81
2707,8943.15
2708,9437.52
2709,9783.62
2710,4082.88
2711,0.00
2712,15016.79
2713,14956.18
2714,13293.43
2715,13345.19
2716,11182.85
2717,3640.56
2718,0.00
2719,8768.03
2720,8889.65
2721,7666.51
2722,9042.10
2723,9037.52
2724,3608.09
2725,0.00
2726,15847.38
2727,15111.41
2728,13411.81
2729,12863.09
2730,12306.12
2731,5405.84
2732,0.00
2733,9470.96
2734,9182.97
2735,8947.08
2736,9184.05
2737,8817.71
2738,5914.48
2739,0.00
2740,18051.94
2741,17408.49
2742,12105.03
2743,11847.43
2744,11804.53
2745,4909.72
2746,0.00
2747,10466.95
2748,9695.11
2749,9443.04
2750,9990.83
2751,10861.91
2752,6019.84
2753,0.00
2754,15747.25
2755,15681.27
2756,14199.71
2757,12972.69
2758,10941.50
2759,5434.39
2760,0.00
2761,9553.04
2762,9967.74
2763,9169.57
2764,9645.40
2765,8855.66
2766,5550.04
2767,0.00
2768,16050.49
2769,15726.42
2770,13776.45
2771,12606.47
2772,13074.14
2773,3013.78
2774,0.00
2775,6646.52
2776,6421.67
2777,5742.57
2778,6055.32
2779,6317.10
2780,3319.13
2781,0.00
2782,11564.12
2783,11262.58
2784,8239.74
2785,7816.87
2786,7448.50
2787,2826.37
2788,0.00
2789,6743.59
2790,6283.99
2791,6757.54
2792,6248.58
2793,6944.45
2794,3073.28
2795,0.00
2796,10388.32
2797,9341.43
2798,8383.53
2799,8162.81
2800,6480.20
2801,2877.36
2802,0.00
2803,6334.66
2804,6045.90
2805,5208.38
2806,6302.58
2807,5706.71
2808,2902.48
2809,0.00
2810,10478.06
2811,9970.82
2812,8881.23
2813,8641.69
2814,9300.13
2815,4299.30
2816,0.00
2817,6570.04
2818,5785.93
2819,6315.18
2820,6142.48
2821,6611.61
2822,4636.90
2823,0.00
2824,12565.98
2825,10623.30
2826,8082.40
2827,8138.41
2828,8756.08
2829,3816.31
2830,0.00
2831,7048.31
2832,6060.40
2833,6092.11
2834,6430.23
2835,7558.16
2836,4474.94
2837,0.00
2838,11044.14
2839,9780.29
2840,10160.13
2841,8909.35
2842,8573.11
2843,4089.11
2844,0.00
2845,6494.89
2846,6213.21
2847,6216.60
2848,6279.08
2849,6662.14
2850,4136.45
2851,0.00
2852,11018.36
2853,10128.89
2854,8873.69
2855,8835.86
2856,10496.23
2857,4553.89
2858,6323.62
2859,6950.41
2860,6007.56
2861,5929.05
2862,6173.05
2863,6418.66
2864,5087.74
2865,8525.89
2866,12149.91
2867,11532.57
2868,8720.22
2869,8257.70
2870,8548.88
2871,4284.62
2872,6075.04
2873,7048.81
2874,5924.51
2875,6706.43
2876,6565.00
2877,7488.79
2878,4889.79
2879,7302.90
2880,11422.82
2881,9605.41
2882,9155.13
2883,8786.25
2884,7568.72
2885,4554.20
2886,6571.74
2887,6667.53
2888,6011.80
2889,5529.99
2890,6230.74
2891,6130.64
2892,4549.19
2893,6617.86
2894,11218.81
2895,10235.38
2896,9619.21
2897,9059.92
2898,10165.78
2899,5417.73
2900,0.00
2901,9895.45
2902,9664.32
2903,9077.43
2904,9423.90
2905,9123.97
2906,5737.28
2907,0.00
2908,17430.60
2909,17791.18
2910,12717.57
2911,12199.32
2912,11582.35
2913,4962.51
2914,0.00
2915,10335.70
2916,9397.93
2917,9999.92
2918,9898.37
2919,10912.70
2920,5680.98
2921,0.00
2922,16645.33
2923,15340.58
2924,13754.84
2925,12841.11
2926,9737.25
2927,5237.18
2928,0.00
2929,9443.90
2930,9374.96
2931,8138.18
2932,9145.44
2933,8109.14
2934,5195.91
2935,0.00
2936,15584.41
2937,16004.17
2938,14245.93
2939,13130.30
2940,12889.84
2941,7159.21
2942,0.00
2943,6573.93
2944,5464.45
2945,5290.13
2946,5599.26
2947,5999.37
2948,7764.13
2949,0.00
2950,10974.00
2951,10437.85
2952,8264.82
2953,7935.33
2954,8278.35
2955,6539.76
2956,0.00
2957,6401.17
2958,5792.17
2959,6181.08
2960,6095.06
2961,6802.81
2962,7792.12
2963,0.00
2964,9734.12
2965,8752.11
2966,8606.05
2967,8397.07
2968,7734.48
2969,7277.45
2970,0.00
2971,5852.10
2972,5852.63
2973,5557.57
2974,5943.22
2975,6236.44
2976,7196.38
2977,0.00
2978,10565.15
2979,9671.34
2980,8551.66
2981,8261.69
2982,9899.97
2983,2188.37
2984,0.00
2985,4891.60
2986,3626.74
2987,4253.70
2988,3724.59
2989,4395.37
2990,2368.72
2991,0.00
2992,9172.82
2993,8151.54
2994,5659.37
2995,6538.32
2996,5842.28
2997,2137.74
2998,0.00
2999,5145.01
3000,4479.62
3001,4359.26
3002,4716.09
3003,4364.18
3004,2424.54
3005,0.00
3006,8024.15
3007,7543.29
3008,6341.66
3009,6426.16
3010,5121.68
3011,2131.52
3012,0.00
3013,4803.16
3014,4434.85
3015,3707.87
3016,4347.78
3017,4708.54
3018,2218.76
3019,0.00
3020,7677.31
3021,7221.08
3022,6628.74
3023,5960.36
3024,6773.83
3025,2213.87
3026,0.00
3027,4717.07
3028,4049.74
3029,3606.13
3030,3912.72
3031,3973.63
3032,2350.41
3033,0.00
3034,8276.23
3035,8433.72
3036,5617.39
3037,5683.76
3038,5068.78
3039,2048.08
3040,0.00
3041,4554.76
3042,3927.23
3043,4225.12
3044,4265.01
3045,4483.72
3046,2204.77
3047,0.00
3048,6895.70
3049,6479.56
3050,6078.62
3051,5422.10
3052,4526.16
3053,2123.51
3054,0.00
3055,4294.78
3056,3980.01
3057,3555.06
3058,4194.15
3059,4070.41
3060,2215.36
3061,0.00
3062,7728.34
3063,6986.77
3064,5537.23
3065,5258.84
3066,6144.57
3067,3580.16
3068,0.00
3069,7722.78
3070,7063.67
3071,6506.90
3072,6902.08
3073,6778.95
3074,3973.60
3075,0.00
3076,13117.07
3077,12645.61
3078,9673.26
3079,9081.73
3080,8812.30
3081,3403.55
3082,0.00
3083,8032.20
3084,7567.41
3085,7252.98
3086,7115.08
3087,7706.36
3088,4045.88
3089,0.00
3090,11396.58
3091,10463.14
3092,10162.75
3093,9718.43
3094,8340.49
3095,3733.09
3096,0.00
3097,7288.52
3098,7394.15
3099,6890.96
3100,7212.91
3101,7216.11
3102,3588.11
3103,0.00
3104,11864.55
3105,10632.09
3106,9726.37
3107,9084.03
3108,9808.91
3109,7781.20
3110,0.00
3111,11948.40
3112,10550.66
3113,10578.85
3114,11593.26
3115,8764.35
3116,8289.71
3117,0.00
3118,19987.36
3119,22911.56
3120,13031.26
3121,13701.57
3122,14733.03
3123,7210.79
3124,0.00
3125,13285.42
3126,11234.28
3127,9709.30
3128,12224.21
3129,12047.65
3130,6959.25
3131,0.00
3132,17862.66
3133,13168.60
3134,15510.55
3135,14683.04
3136,12681.89
3137,7740.30
3138,0.00
3139,11377.16
3140,11931.92
3141,10912.21
3142,9090.37
3143,10956.07
3144,6515.62
3145,0.00
3146,18339.52
3147,13068.62
3148,12717.63
3149,11243.50
3150,15235.53
3151,2160.48
3152,0.00
3153,5301.39
3154,4452.78
3155,4341.60
3156,4900.65
3157,4649.06
3158,2432.70
3159,0.00
3160,9306.10
3161,10318.72
3162,6337.49
3163,6099.37
3164,5704.61
3165,2036.58
3166,0.00
3167,5136.96
3168,4829.40
3169,4861.61
3170,4957.29
3171,5442.29
3172,2416.29
3173,0.00
3174,8136.76
3175,7312.03
3176,6932.78
3177,6542.13
3178,5356.71
3179,2165.12
3180,0.00
3181,4909.60
3182,4909.52
3183,4221.53
3184,4789.78
3185,4810.47
3186,2119.86
3187,0.00
3188,8070.73
3189,7795.83
3190,6951.93
3191,6760.90
3192,7192.61
3193,1324.57
3194,0.00
3195,3228.26
3196,3606.69
3197,3538.58
3198,3538.72
3199,3476.97
3200,1473.93
3201,0.00
3202,6716.31
3203,7678.21
3204,5232.78
3205,5103.88
3206,4561.47
3207,1380.29
3208,0.00
3209,3357.60
3210,3710.56
3211,3552.21
3212,3023.01
3213,3410.40
3214,1528.59
3215,0.00
3216,6119.04
3217,5451.25
3218,4502.91
3219,4904.54
3220,3970.61
3221,1364.06
3222,0.00
3223,3681.32
3224,3667.20
3225,3791.35
3226,3718.73
3227,3693.61
3228,1403.60
3229,0.00
3230,6193.67
3231,4650.75
3232,4659.18
3233,5377.45
3234,4643.32
3235,5559.15
3236,0.00
3237,9720.74
3238,9153.65
3239,9051.59
3240,9124.29
3241,8947.08
3242,6101.90
3243,0.00
3244,17952.44
3245,17189.17
3246,12130.93
3247,11947.18
3248,11800.81
3249,5071.17
3250,0.00
3251,10574.35
3252,9728.54
3253,9500.86
3254,9898.31
3255,11022.76
3256,6133.22
3257,0.00
3258,15944.37
3259,15613.96
3260,14361.68
3261,12815.37
3262,11107.75
3263,5605.71
3264,0.00
3265,9698.02
3266,9941.56
3267,9294.07
3268,9631.49
3269,8996.47
3270,5703.21
3271,0.00
3272,16159.99
3273,15616.42
3274,13755.30
3275,12587.82
3276,13238.74
3277,5393.94
3278,0.00
3279,7146.75
3280,7089.67
3281,7284.33
3282,7796.11
3283,6638.45
3284,6058.60
3285,0.00
3286,14062.30
3287,13475.11
3288,9790.02
3289,7268.43
3290,10110.28
3291,4827.58
3292,0.00
3293,8325.66
3294,7170.97
3295,7350.55
3296,7427.28
3297,9023.29
3298,6078.15
3299,0.00
3300,12452.26
3301,11352.58
3302,9018.06
3303,9939.32
3304,7325.85
3305,5485.95
3306,0.00
3307,7596.88
3308,5780.56
3309,7330.04
3310,7604.76
3311,6139.18
3312,5463.07
3313,0.00
3314,12286.52
3315,11095.16
3316,11018.64
3317,8879.73
3318,11584.46
3319,3602.18
3320,0.00
3321,7895.36
3322,7164.91
3323,6959.58
3324,7172.63
3325,7024.86
3326,4004.22
3327,0.00
3328,13858.50
3329,14638.31
3330,9309.19
3331,9622.50
3332,8938.30
3333,3653.36
3334,0.00
3335,8240.15
3336,7024.91
3337,7279.67
3338,7584.17
3339,8317.74
3340,4112.91
3341,0.00
3342,11840.04
3343,10700.00
3344,10140.27
3345,9235.29
3346,7748.48
3347,3566.40
3348,0.00
3349,7807.75
3350,7275.83
3351,6361.14
3352,6948.71
3353,7378.43
3354,3672.54
3355,0.00
3356,11647.42
3357,10954.62
3358,10130.31
3359,9616.60
3360,9676.82
3361,3377.95
3362,0.00
3363,6557.11
3364,5345.96
3365,4736.89
3366,6281.98
3367,5028.24
3368,3851.79
3369,0.00
3370,10631.41
3371,12104.46
3372,12410.18
3373,7351.19
3374,8931.53
3375,2560.14
3376,0.00
3377,13158.91
3378,13380.26
3379,6392.53
3380,6948.68
3381,7592.74
3382,2665.11
3383,0.00
3384,11515.02
3385,15259.46
3386,9835.97
3387,9931.99
3388,9648.10
3389,4265.47
3390,0.00
3391,7617.66
3392,4964.43
3393,7029.30
3394,6569.02
3395,6883.86
3396,4430.57
3397,0.00
3398,12128.23
3399,10399.70
3400,13437.93
3401,13097.87
3402,6794.47
3403,2077.36
3404,0.00
3405,4695.22
3406,4123.62
3407,3815.24
3408,4256.74
3409,4082.01
3410,2343.51
3411,0.00
3412,8346.24
3413,8302.13
3414,5866.45
3415,5865.93
3416,5328.10
3417,1979.25
3418,0.00
3419,4564.61
3420,4077.02
3421,4241.37
3422,4144.83
3423,4596.61
3424,2317.73
3425,0.00
3426,7435.33
3427,6618.78
3428,6306.47
3429,5911.63
3430,4962.19
3431,2052.50
3432,0.00
3433,4334.72
3434,4234.40
3435,3522.51
3436,4233.18
3437,4231.57
3438,2182.31
3439,0.00
3440,7475.85
3441,7139.93
3442,6270.43
3443,6182.70
3444,6509.08
3445,3654.11
3446,0.00
3447,7910.19
3448,7237.63
3449,7045.32
3450,7177.21
3451,7029.35
3452,4014.73
3453,0.00
3454,13600.10
3455,14618.95
3456,9368.27
3457,9759.72
3458,9009.00
3459,3689.49
3460,0.00
3461,8278.10
3462,7094.39
3463,7329.95
3464,7653.43
3465,8393.70
3466,4150.47
3467,0.00
3468,11885.65
3469,10797.72
3470,10254.86
3471,9319.63
3472,7819.24
3473,3598.97
3474,0.00
3475,7837.82
3476,7342.28
3477,6413.92
3478,7012.17
3479,7445.81
3480,3706.08
3481,0.00
3482,11692.28
3483,11054.66
3484,10244.79
3485,9611.33
3486,9722.69
3487,4916.18
3488,0.00
3489,5751.72
3490,4837.76
3491,5016.95
3492,5351.03
3493,5699.15
3494,5501.79
3495,0.00
3496,10326.46
3497,9873.26
3498,7666.30
3499,7735.16
3500,7661.94
3501,5003.88
3502,0.00
3503,5960.72
3504,4896.03
3505,5357.98
3506,5709.95
3507,6668.58
3508,5573.75
3509,0.00
3510,9460.32
3511,7935.17
3512,7906.35
3513,7443.97
3514,6822.03
3515,4917.99
3516,0.00
3517,5677.34
3518,5062.67
3519,4652.82
3520,5343.83
3521,5870.54
3522,5133.84
3523,0.00
3524,9376.75
3525,8305.45
3526,8073.92
3527,7866.28
3528,9066.72
3529,4585.43
3530,0.00
3531,5754.72
3532,4676.14
3533,4883.66
3534,4837.00
3535,5283.59
3536,5096.81
3537,0.00
3538,10004.38
3539,9068.41
3540,6765.52
3541,6502.62
3542,7313.60
3543,4268.00
3544,0.00
3545,5839.94
3546,4908.70
3547,5459.36
3548,5425.88
3549,6539.01
3550,4939.28
3551,0.00
3552,9179.02
3553,7900.43
3554,7688.41
3555,6931.59
3556,6909.30
3557,4618.91
3558,0.00
3559,5565.55
3560,5070.28
3561,5034.77
3562,5199.11
3563,5359.04
3564,4784.51
3565,0.00
3566,9306.40
3567,8056.33
3568,7616.11
3569,7244.91
3570,8970.45
3571,2996.67
3572,0.00
3573,7048.91
3574,6389.50
3575,5772.64
3576,6189.12
3577,6193.59
3578,3343.11
3579,0.00
3580,12268.06
3581,12000.68
3582,8891.08
3583,8269.66
3584,8003.27
3585,2770.19
3586,0.00
3587,7056.92
3588,6704.05
3589,6444.30
3590,6288.52
3591,6871.96
3592,3316.35
3593,0.00
3594,10469.47
3595,9681.92
3596,9202.43
3597,8818.06
3598,7571.86
3599,3019.57
3600,0.00
3601,6376.44
3602,6479.44
3603,5919.93
