"","x"
"1336",3316.07771392546
"1337",3316.07771392546
"1338",3316.07771392546
"1339",0
"1340",5669.8537250787
"1341",5669.8537250787
"1342",5669.8537250787
"1343",5669.8537250787
"1344",5669.8537250787
"1345",4239.05285272003
"1346",0
"1347",4239.05285272003
"1348",4239.05285272003
"1349",4239.05285272003
"1350",4239.05285272003
"1351",4239.05285272003
"1352",4239.05285272003
"1353",0
"1354",7417.09682890476
"1355",7417.09682890476
"1356",7417.09682890476
"1357",5853.76029828486
"1358",5853.76029828486
"1359",4239.05285272003
"1360",0
"1361",4239.05285272003
"1362",5439.73805964277
"1363",4239.05285272003
"1364",4239.05285272003
"1365",4239.05285272003
"1366",4239.05285272003
"1367",0
"1368",7417.09682890476
"1369",7417.09682890476
"1370",7417.09682890476
"1371",5853.76029828486
"1372",5853.76029828486
"1373",4239.05285272003
"1374",0
"1375",4239.05285272003
"1376",4239.05285272003
"1377",4239.05285272003
"1378",4239.05285272003
"1379",4239.05285272003
"1380",4239.05285272003
"1381",0
"1382",7417.09682890476
"1383",7417.09682890476
"1384",7417.09682890476
"1385",7417.09682890476
"1386",7417.09682890476
"1387",4239.05285272003
"1388",0
"1389",4239.05285272003
"1390",4239.05285272003
"1391",4239.05285272003
"1392",4239.05285272003
"1393",4239.05285272003
"1394",4239.05285272003
"1395",0
"1396",5669.8537250787
"1397",5669.8537250787
"1398",5669.8537250787
"1399",4525.75139033716
"1400",4525.75139033716
"1401",4239.05285272003
"1402",0
"1403",4239.05285272003
"1404",5439.73805964277
"1405",4239.05285272003
"1406",4239.05285272003
"1407",4239.05285272003
"1408",4239.05285272003
"1409",0
"1410",5669.8537250787
"1411",5669.8537250787
"1412",5669.8537250787
"1413",4525.75139033716
"1414",4525.75139033716
"1415",4239.05285272003
"1416",0
"1417",4239.05285272003
"1418",4239.05285272003
"1419",4239.05285272003
"1420",4239.05285272003
"1421",4239.05285272003
"1422",4239.05285272003
"1423",0
"1424",5669.8537250787
"1425",5669.8537250787
"1426",5669.8537250787
"1427",5669.8537250787
"1428",5669.8537250787
"1429",5277.64350289888
"1430",0
"1431",5277.64350289888
"1432",5277.64350289888
"1433",5277.64350289888
"1434",5277.64350289888
"1435",5277.64350289888
"1436",5277.64350289888
"1437",0
"1438",7417.09682890476
"1439",7417.09682890476
"1440",7417.09682890476
"1441",5853.76029828486
"1442",5853.76029828486
"1443",5277.64350289888
"1444",0
"1445",5277.64350289888
"1446",5277.64350289888
"1447",5277.64350289888
"1448",5277.64350289888
"1449",5277.64350289888
"1450",5277.64350289888
"1451",0
"1452",7417.09682890476
"1453",7417.09682890476
"1454",7417.09682890476
"1455",5853.76029828486
"1456",5853.76029828486
"1457",5277.64350289888
"1458",0
"1459",5277.64350289888
"1460",5277.64350289888
"1461",5277.64350289888
"1462",5277.64350289888
"1463",5277.64350289888
"1464",5277.64350289888
"1465",0
"1466",7417.09682890476
"1467",7417.09682890476
"1468",7417.09682890476
"1469",7417.09682890476
"1470",7417.09682890476
"1471",6222.64184783818
"1472",0
"1473",6222.64184783818
"1474",6222.64184783818
"1475",6222.64184783818
"1476",6222.64184783818
"1477",6222.64184783818
"1478",6222.64184783818
"1479",0
"1480",8926.09162565867
"1481",8926.09162565867
"1482",8926.09162565867
"1483",6950.54192009541
"1484",6950.54192009541
"1485",6222.64184783818
"1486",0
"1487",6222.64184783818
"1488",6222.64184783818
"1489",6222.64184783818
"1490",6222.64184783818
"1491",6222.64184783818
"1492",6222.64184783818
"1493",0
"1494",8926.09162565867
"1495",8926.09162565867
"1496",8926.09162565867
"1497",6950.54192009541
"1498",6950.54192009541
"1499",6222.64184783818
"1500",0
"1501",6222.64184783818
"1502",6222.64184783818
"1503",6222.64184783818
"1504",6222.64184783818
"1505",6222.64184783818
"1506",6222.64184783818
"1507",0
"1508",8926.09162565867
"1509",8926.09162565867
"1510",8926.09162565867
"1511",8926.09162565867
"1512",8926.09162565867
"1513",8865.47767995399
"1514",0
"1515",8865.47767995399
"1516",8865.47767995399
"1517",8865.47767995399
"1518",8865.47767995399
"1519",8865.47767995399
"1520",8865.47767995399
"1521",0
"1522",14630.4979580724
"1523",14630.4979580724
"1524",14630.4979580724
"1525",11450.8203862661
"1526",11450.8203862661
"1527",8865.47767995399
"1528",0
"1529",8865.47767995399
"1530",8865.47767995399
"1531",8865.47767995399
"1532",8865.47767995399
"1533",8865.47767995399
"1534",8865.47767995399
"1535",0
"1536",14630.4979580724
"1537",14630.4979580724
"1538",14630.4979580724
"1539",11450.8203862661
"1540",11450.8203862661
"1541",8865.47767995399
"1542",0
"1543",8865.47767995399
"1544",8865.47767995399
"1545",8865.47767995399
"1546",8865.47767995399
"1547",8865.47767995399
"1548",8865.47767995399
"1549",0
"1550",14630.4979580724
"1551",14630.4979580724
"1552",14630.4979580724
"1553",14630.4979580724
"1554",14630.4979580724
"1555",3316.07771392546
"1556",0
"1557",3316.07771392546
"1558",3316.07771392546
"1559",3316.07771392546
"1560",3316.07771392546
"1561",3316.07771392546
"1562",3316.07771392546
"1563",0
"1564",7417.09682890476
"1565",7417.09682890476
"1566",7417.09682890476
"1567",5853.76029828486
"1568",5853.76029828486
"1569",3316.07771392546
"1570",0
"1571",3316.07771392546
"1572",3316.07771392546
"1573",3316.07771392546
"1574",3316.07771392546
"1575",3316.07771392546
"1576",3316.07771392546
"1577",0
"1578",7417.09682890476
"1579",7417.09682890476
"1580",7417.09682890476
"1581",5853.76029828486
"1582",5853.76029828486
"1583",3316.07771392546
"1584",0
"1585",3316.07771392546
"1586",3316.07771392546
"1587",3316.07771392546
"1588",3316.07771392546
"1589",3316.07771392546
"1590",3316.07771392546
"1591",0
"1592",7417.09682890476
"1593",7417.09682890476
"1594",7417.09682890476
"1595",7417.09682890476
"1596",7417.09682890476
"1597",8865.47767995399
"1598",0
"1599",8865.47767995399
"1600",8865.47767995399
"1601",8865.47767995399
"1602",8865.47767995399
"1603",8865.47767995399
"1604",8865.47767995399
"1605",0
"1606",14630.4979580724
"1607",14630.4979580724
"1608",14630.4979580724
"1609",11450.8203862661
"1610",11450.8203862661
"1611",8865.47767995399
"1612",0
"1613",8865.47767995399
"1614",8865.47767995399
"1615",8865.47767995399
"1616",8865.47767995399
"1617",8865.47767995399
"1618",8865.47767995399
"1619",0
"1620",14630.4979580724
"1621",14630.4979580724
"1622",14630.4979580724
"1623",11450.8203862661
"1624",11450.8203862661
"1625",8865.47767995399
"1626",0
"1627",8865.47767995399
"1628",8865.47767995399
"1629",8865.47767995399
"1630",8865.47767995399
"1631",8865.47767995399
"1632",8865.47767995399
"1633",0
"1634",14630.4979580724
"1635",14630.4979580724
"1636",14630.4979580724
"1637",14630.4979580724
"1638",14630.4979580724
"1639",4239.05285272003
"1640",0
"1641",4239.05285272003
"1642",4239.05285272003
"1643",4239.05285272003
"1644",4239.05285272003
"1645",4239.05285272003
"1646",4239.05285272003
"1647",0
"1648",5669.8537250787
"1649",5669.8537250787
"1650",5669.8537250787
"1651",4525.75139033716
"1652",4525.75139033716
"1653",4239.05285272003
"1654",0
"1655",4239.05285272003
"1656",5439.73805964277
"1657",4239.05285272003
"1658",4239.05285272003
"1659",4239.05285272003
"1660",4239.05285272003
"1661",0
"1662",5669.8537250787
"1663",5669.8537250787
"1664",5669.8537250787
"1665",4525.75139033716
"1666",4525.75139033716
"1667",4239.05285272003
"1668",0
"1669",4239.05285272003
"1670",4239.05285272003
"1671",4239.05285272003
"1672",4239.05285272003
"1673",4239.05285272003
"1674",4239.05285272003
"1675",0
"1676",5669.8537250787
"1677",5669.8537250787
"1678",5669.8537250787
"1679",5669.8537250787
"1680",5669.8537250787
"1681",7059.44735318549
"1682",0
"1683",7059.44735318549
"1684",7059.44735318549
"1685",7059.44735318549
"1686",7059.44735318549
"1687",7059.44735318549
"1688",7059.44735318549
"1689",0
"1690",11803.4948256881
"1691",11803.4948256881
"1692",11803.4948256881
"1693",9348.18513295729
"1694",9348.18513295729
"1695",7059.44735318549
"1696",0
"1697",7059.44735318549
"1698",7059.44735318549
"1699",7059.44735318549
"1700",7059.44735318549
"1701",7059.44735318549
"1702",7059.44735318549
"1703",0
"1704",11803.4948256881
"1705",11803.4948256881
"1706",11803.4948256881
"1707",9348.18513295729
"1708",9348.18513295729
"1709",7059.44735318549
"1710",0
"1711",7059.44735318549
"1712",7059.44735318549
"1713",7059.44735318549
"1714",7059.44735318549
"1715",7059.44735318549
"1716",7059.44735318549
"1717",0
"1718",11803.4948256881
"1719",11803.4948256881
"1720",11803.4948256881
"1721",11803.4948256881
"1722",11803.4948256881
"1723",7059.44735318549
"1724",0
"1725",7059.44735318549
"1726",7059.44735318549
"1727",7059.44735318549
"1728",7059.44735318549
"1729",7059.44735318549
"1730",7059.44735318549
"1731",0
"1732",14630.4979580724
"1733",14630.4979580724
"1734",14630.4979580724
"1735",9348.18513295729
"1736",9348.18513295729
"1737",7059.44735318549
"1738",0
"1739",7059.44735318549
"1740",7059.44735318549
"1741",7059.44735318549
"1742",7059.44735318549
"1743",7059.44735318549
"1744",7059.44735318549
"1745",0
"1746",14630.4979580724
"1747",14630.4979580724
"1748",14630.4979580724
"1749",9348.18513295729
"1750",9348.18513295729
"1751",7059.44735318549
"1752",0
"1753",7059.44735318549
"1754",7059.44735318549
"1755",7059.44735318549
"1756",7059.44735318549
"1757",7059.44735318549
"1758",7059.44735318549
"1759",0
"1760",14630.4979580724
"1761",14630.4979580724
"1762",14630.4979580724
"1763",14630.4979580724
"1764",14630.4979580724
"1765",4239.05285272003
"1766",0
"1767",4239.05285272003
"1768",4239.05285272003
"1769",4239.05285272003
"1770",4239.05285272003
"1771",4239.05285272003
"1772",4239.05285272003
"1773",0
"1774",5669.8537250787
"1775",5669.8537250787
"1776",5669.8537250787
"1777",4525.75139033716
"1778",4525.75139033716
"1779",4239.05285272003
"1780",0
"1781",4239.05285272003
"1782",5439.73805964277
"1783",4239.05285272003
"1784",4239.05285272003
"1785",4239.05285272003
"1786",4239.05285272003
"1787",0
"1788",5669.8537250787
"1789",5669.8537250787
"1790",5669.8537250787
"1791",4525.75139033716
"1792",4525.75139033716
"1793",4239.05285272003
"1794",0
"1795",4239.05285272003
"1796",4239.05285272003
"1797",4239.05285272003
"1798",4239.05285272003
"1799",4239.05285272003
"1800",4239.05285272003
"1801",0
"1802",5669.8537250787
"1803",5669.8537250787
"1804",5669.8537250787
"1805",5669.8537250787
"1806",5669.8537250787
"1807",5277.64350289888
"1808",0
"1809",5277.64350289888
"1810",5277.64350289888
"1811",5277.64350289888
"1812",5277.64350289888
"1813",5277.64350289888
"1814",5277.64350289888
"1815",0
"1816",10527.0451877519
"1817",10527.0451877519
"1818",10527.0451877519
"1819",8101.46337039401
"1820",8101.46337039401
"1821",5277.64350289888
"1822",0
"1823",5277.64350289888
"1824",5277.64350289888
"1825",5277.64350289888
"1826",5277.64350289888
"1827",5277.64350289888
"1828",5277.64350289888
"1829",0
"1830",10527.0451877519
"1831",10527.0451877519
"1832",10527.0451877519
"1833",8101.46337039401
"1834",8101.46337039401
"1835",5277.64350289888
"1836",0
"1837",5277.64350289888
"1838",5277.64350289888
"1839",5277.64350289888
"1840",5277.64350289888
"1841",5277.64350289888
"1842",5277.64350289888
"1843",0
"1844",10527.0451877519
"1845",10527.0451877519
"1846",10527.0451877519
"1847",10527.0451877519
"1848",10527.0451877519
"1849",5277.64350289888
"1850",0
"1851",5277.64350289888
"1852",5277.64350289888
"1853",5277.64350289888
"1854",5277.64350289888
"1855",5277.64350289888
"1856",5277.64350289888
"1857",0
"1858",8926.09162565867
"1859",8926.09162565867
"1860",8926.09162565867
"1861",6950.54192009541
"1862",6950.54192009541
"1863",5277.64350289888
"1864",0
"1865",5277.64350289888
"1866",5277.64350289888
"1867",5277.64350289888
"1868",5277.64350289888
"1869",5277.64350289888
"1870",5277.64350289888
"1871",0
"1872",8926.09162565867
"1873",8926.09162565867
"1874",8926.09162565867
"1875",6950.54192009541
"1876",6950.54192009541
"1877",5277.64350289888
"1878",0
"1879",5277.64350289888
"1880",5277.64350289888
"1881",5277.64350289888
"1882",5277.64350289888
"1883",5277.64350289888
"1884",5277.64350289888
"1885",0
"1886",8926.09162565867
"1887",8926.09162565867
"1888",8926.09162565867
"1889",8926.09162565867
"1890",8926.09162565867
"1891",3316.07771392546
"1892",0
"1893",3316.07771392546
"1894",3316.07771392546
"1895",3316.07771392546
"1896",3316.07771392546
"1897",3316.07771392546
"1898",3316.07771392546
"1899",0
"1900",5669.8537250787
"1901",5669.8537250787
"1902",5669.8537250787
"1903",4525.75139033716
"1904",4525.75139033716
"1905",3316.07771392546
"1906",0
"1907",3316.07771392546
"1908",3316.07771392546
"1909",3316.07771392546
"1910",3316.07771392546
"1911",3316.07771392546
"1912",3316.07771392546
"1913",0
"1914",5669.8537250787
"1915",5669.8537250787
"1916",5669.8537250787
"1917",4525.75139033716
"1918",4525.75139033716
"1919",3316.07771392546
"1920",0
"1921",3316.07771392546
"1922",3316.07771392546
"1923",3316.07771392546
"1924",3316.07771392546
"1925",3316.07771392546
"1926",3316.07771392546
"1927",0
"1928",5669.8537250787
"1929",5669.8537250787
"1930",5669.8537250787
"1931",5669.8537250787
"1932",5669.8537250787
"1933",6222.64184783818
"1934",0
"1935",6222.64184783818
"1936",6222.64184783818
"1937",6222.64184783818
"1938",6222.64184783818
"1939",6222.64184783818
"1940",6222.64184783818
"1941",0
"1942",10527.0451877519
"1943",10527.0451877519
"1944",10527.0451877519
"1945",8101.46337039401
"1946",8101.46337039401
"1947",6222.64184783818
"1948",0
"1949",6222.64184783818
"1950",6222.64184783818
"1951",6222.64184783818
"1952",6222.64184783818
"1953",6222.64184783818
"1954",6222.64184783818
"1955",0
"1956",10527.0451877519
"1957",10527.0451877519
"1958",10527.0451877519
"1959",8101.46337039401
"1960",8101.46337039401
"1961",6222.64184783818
"1962",0
"1963",6222.64184783818
"1964",6222.64184783818
"1965",6222.64184783818
"1966",6222.64184783818
"1967",6222.64184783818
"1968",6222.64184783818
"1969",0
"1970",10527.0451877519
"1971",10527.0451877519
"1972",10527.0451877519
"1973",10527.0451877519
"1974",10527.0451877519
"1975",5277.64350289888
"1976",0
"1977",5277.64350289888
"1978",5277.64350289888
"1979",5277.64350289888
"1980",5277.64350289888
"1981",5277.64350289888
"1982",5277.64350289888
"1983",0
"1984",8926.09162565867
"1985",8926.09162565867
"1986",8926.09162565867
"1987",6950.54192009541
"1988",6950.54192009541
"1989",5277.64350289888
"1990",0
"1991",5277.64350289888
"1992",5277.64350289888
"1993",5277.64350289888
"1994",5277.64350289888
"1995",5277.64350289888
"1996",5277.64350289888
"1997",0
"1998",8926.09162565867
"1999",8926.09162565867
"2000",8926.09162565867
"2001",6950.54192009541
"2002",6950.54192009541
"2003",5277.64350289888
"2004",0
"2005",5277.64350289888
"2006",5277.64350289888
"2007",5277.64350289888
"2008",5277.64350289888
"2009",5277.64350289888
"2010",5277.64350289888
"2011",0
"2012",8926.09162565867
"2013",8926.09162565867
"2014",8926.09162565867
"2015",8926.09162565867
"2016",8926.09162565867
"2017",4239.05285272003
"2018",0
"2019",4239.05285272003
"2020",4239.05285272003
"2021",4239.05285272003
"2022",4239.05285272003
"2023",4239.05285272003
"2024",4239.05285272003
"2025",0
"2026",5669.8537250787
"2027",5669.8537250787
"2028",5669.8537250787
"2029",4525.75139033716
"2030",4525.75139033716
"2031",4239.05285272003
"2032",0
"2033",4239.05285272003
"2034",5439.73805964277
"2035",4239.05285272003
"2036",4239.05285272003
"2037",4239.05285272003
"2038",4239.05285272003
"2039",0
"2040",5669.8537250787
"2041",5669.8537250787
"2042",5669.8537250787
"2043",4525.75139033716
"2044",4525.75139033716
"2045",4239.05285272003
"2046",0
"2047",4239.05285272003
"2048",4239.05285272003
"2049",4239.05285272003
"2050",4239.05285272003
"2051",4239.05285272003
"2052",4239.05285272003
"2053",0
"2054",5669.8537250787
"2055",5669.8537250787
"2056",5669.8537250787
"2057",5669.8537250787
"2058",5669.8537250787
"2059",8865.47767995399
"2060",0
"2061",8865.47767995399
"2062",8865.47767995399
"2063",8865.47767995399
"2064",8865.47767995399
"2065",8865.47767995399
"2066",8865.47767995399
"2067",0
"2068",11803.4948256881
"2069",11803.4948256881
"2070",11803.4948256881
"2071",11450.8203862661
"2072",11450.8203862661
"2073",8865.47767995399
"2074",0
"2075",8865.47767995399
"2076",8865.47767995399
"2077",8865.47767995399
"2078",8865.47767995399
"2079",8865.47767995399
"2080",8865.47767995399
"2081",0
"2082",11803.4948256881
"2083",11803.4948256881
"2084",11803.4948256881
"2085",11450.8203862661
"2086",11450.8203862661
"2087",8865.47767995399
"2088",0
"2089",8865.47767995399
"2090",8865.47767995399
"2091",8865.47767995399
"2092",8865.47767995399
"2093",8865.47767995399
"2094",8865.47767995399
"2095",0
"2096",11803.4948256881
"2097",11803.4948256881
"2098",11803.4948256881
"2099",11803.4948256881
"2100",11803.4948256881
"2101",6222.64184783818
"2102",0
"2103",6222.64184783818
