X,Yhat
1880,6540.05
1881,8774.8
1882,8294.93
1883,9930.87
1884,9889.77
1885,6045.38
1886,13336.45
1887,6781.95
1888,7260.99
1889,7804.4
1890,6474
1891,7066.93
1892,7380.08
1893,8029.87
1894,6110.58
1895,8800.2
1896,8797.22
1897,7666.04
1898,9023.38
1899,9713.06
1900,10921.79
1901,6179.42
1902,7291.53
1903,9572.83
1904,7793.7
1905,13338.14
1906,5999.11
1907,0
1908,7884.29
1909,18595.96
1910,8583.38
1911,7327.38
1912,6261.74
1913,7216.09
1914,9912.16
1915,9098.21
1916,10816.68
1917,10876.04
1918,8419.55
1919,7026.59
1920,8052.92
1921,9763.77
1922,4583.83
1923,8546.35
1924,9699.94
1925,10706.95
1926,9048.28
1927,11523.06
1928,5710.19
1929,10999.24
1930,7093.46
1931,10367.08
1932,9309.56
1933,9791.64
1934,7031
1935,7093.72
1936,6553.79
1937,5779.73
1938,6180.61
1939,8157.13
1940,7128.24
1941,5616.22
1942,7707.13
1943,11433.3
1944,7285.09
1945,7955.78
1946,8844.93
1947,8847.93
1948,5545.72
1949,7753.82
1950,7319.13
1951,9162.63
1952,6768.91
1953,7749.99
1954,6560.87
1955,0
1956,10334.92
1957,6868.09
1958,8313.65
1959,9160.25
1960,8970.79
1961,9744.74
1962,5939.41
1963,8380.03
1964,9293.69
1965,8253.16
1966,9236.43
1967,6049.32
1968,8153.09
1969,6763.91
1970,8969.54
1971,9094.64
1972,6826.62
1973,7185.95
1974,5847.71
1975,11238.32
1976,6333.99
1977,6632.67
1978,7592.3
1979,8702.21
1980,11372.66
1981,9241.22
1982,11391.51
1983,6836.62
1984,10443.08
1985,9025.5
1986,8703.28
1987,4338.67
1988,12043.82
1989,8258.86
1990,5858.46
1991,6597.4
1992,6300.93
1993,8102.16
1994,7706.3
1995,7919.4
1996,8011.06
1997,8055.48
1998,6892.86
1999,7622.82
2000,6685.05
2001,7475.42
2002,6188.01
2003,6771.81
2004,5166.8
2005,7571.78
2006,5502.19
2007,6490.4
2008,8172.72
2009,6930.2
2010,7968.87
2011,7959.48
2012,5948.57
2013,7986.7
2014,4556.51
2015,6908.54
2016,7539.06
2017,9887.72
2018,5720.52
2019,8576.25
2020,6613.13
2021,6179.6
2022,8783.23
2023,6984.66
2024,5935.61
2025,9000.75
2026,5325.61
2027,8110.7
2028,5504.67
2029,11571.16
2030,13143.75
2031,7049.91
2032,4693.88
2033,5712.4
2034,5468.76
2035,6641.31
2036,7900.9
2037,13125.07
2038,6369.9
2039,13143.39
2040,5451.71
2041,9936.58
2042,9098.98
2043,5713.82
2044,8890.04
2045,7515.5
2046,5194.26
2047,8190.34
2048,8260.94
2049,5750.56
2050,10325.65
2051,8139.21
2052,4875.86
2053,6849.81
2054,11819.38
2055,14024.68
2056,8262.25
2057,7634.05
2058,9654.49
2059,11862.47
2060,6544.99
2061,8086.56
2062,9087.02
2063,6030.41
2064,5779.17
2065,7622.08
2066,6617.68
2067,10123.59
2068,6592.31
2069,8993.28
2070,8496.87
2071,9878.47
2072,5530.63
2073,6632.18
2074,4506.05
2075,7282.26
2076,5696.44
2077,8251.18
2078,5431.25
2079,5486.17
2080,6642.99
2081,6519.46
2082,8212.17
2083,10121.84
2084,6716.62
2085,6336.09
2086,13589.39
2087,14250.75
2088,5403.08
2089,9671.5
2090,5315.25
2091,8111.35
2092,5907.04
2093,7634.61
2094,9551.42
2095,5799.5
2096,7194.13
2097,6749.64
2098,6661.16
2099,6854.31
2100,6400.48
2101,5641.93
2102,10999.47
2103,8200.85
2104,7131.76
2105,7348.19
2106,7375
2107,7699.93
2108,12204.11
2109,7249.57
2110,20368.79
2111,8990.42
2112,11452.75
2113,3783.95
2114,5057.79
2115,7518
2116,9350.23
2117,11684.67
2118,12597.84
2119,9094.47
2120,3230.41
2121,9363.85
2122,6579.79
2123,9212.16
2124,8395.1
2125,7646.71
2126,5415.51
2127,6719.7
2128,15073.89
2129,7915.06
2130,7031.38
2131,13164.01
2132,4902.42
2133,6898.16
2134,7036.3
2135,6774.59
2136,8747.3
2137,5865.86
2138,6841.07
2139,9090.78
2140,7595.03
2141,8257.88
2142,4291.39
2143,10245.48
2144,9173.27
2145,8207.57
2146,6989.25
2147,6312.74
2148,9415.6
2149,7779.38
2150,8238.54
2151,8389.22
2152,5645.72
2153,7193.6
2154,7212.34
2155,5763.68
2156,8619.65
2157,7303.22
2158,7233.29
2159,8563.7
2160,6622.27
2161,3957.06
2162,8713.82
2163,6139.61
2164,7406
2165,9653.4
2166,5853.13
2167,5894.64
2168,8434.26
2169,6464.77
2170,7232.69
2171,7963.12
2172,9161.04
2173,6105.85
2174,7804.69
2175,7095.89
2176,6974.44
2177,10326.51
2178,8456.2
2179,7882.14
2180,6760.39
2181,9238.16
2182,7011.2
2183,6451.34
2184,4924.87
2185,10283.4
2186,8246.22
2187,18119.94
2188,8071.85
2189,7952.24
2190,7477.41
2191,10021.47
2192,6166.25
2193,6832.65
2194,7281.82
2195,6630.27
2196,7642.04
2197,8486.44
2198,5955.7
2199,8732.59
2200,8851.97
2201,8964.13
2202,6463.83
2203,8056.1
2204,8525.83
2205,6657.65
2206,4195.02
2207,5701.3
2208,6886.39
2209,6719.62
2210,9178.96
2211,5566.85
2212,6310.48
2213,4056.78
2214,6408.03
2215,9092.18
2216,6958.53
2217,7583.62
2218,11705.97
2219,6288.29
2220,7881.41
2221,7465.63
2222,6786.88
2223,9658.9
2224,8165.64
2225,6414.31
2226,7569.98
2227,4702.6
2228,8315.45
2229,6677.11
2230,5602.06
2231,6576.68
2232,7341.99
2233,23043.44
2234,4622.07
2235,5806.64
2236,6394.88
2237,6633.16
2238,11315.1
2239,7789.71
2240,20035
2241,7990.9
2242,5769.5
2243,6108.6
2244,5378.49
2245,3553.08
2246,12418.38
2247,8178.79
2248,9536.04
2249,7137.41
2250,5568.34
2251,6388.01
2252,7128.7
2253,7659.42
2254,6408.55
2255,5145.59
2256,4464.16
2257,4963.68
2258,3919.27
2259,7464.51
2260,6958.71
2261,12558.8
2262,8560.5
2263,6013.75
2264,8657.94
2265,5485.77
2266,6934.04
2267,4524.99
2268,6314.62
2269,6783.49
2270,8432.48
2271,11610.6
2272,11072.54
2273,6727.3
2274,10286.22
2275,9045.75
2276,7578.97
2277,5801.97
2278,5932.47
2279,5260.44
2280,10046.23
2281,6188.82
2282,6626.01
2283,5529.3
2284,7953.42
2285,7215.15
2286,7036.09
2287,10606.95
2288,10084.53
2289,8962.09
2290,8132.47
2291,6834.22
2292,8546.24
2293,5398.11
2294,6520.74
2295,7010.39
2296,9340.68
2297,11872.24
2298,7606.71
2299,7057.33
2300,12616.51
2301,9048.84
2302,5024.29
2303,5834.1
2304,8350.22
2305,7454.08
2306,5071.91
2307,9249.57
2308,10848.26
2309,9065.54
2310,6820.69
2311,7803.1
2312,9124.53
2313,8591.7
2314,6115.42
2315,9173.21
2316,7033.32
2317,7071.58
2318,10267.14
2319,11519.67
2320,7155.65
2321,5326.38
2322,5885.57
2323,9754.26
2324,19683.01
2325,9543.89
2326,7556.12
2327,6568.03
2328,11215.93
2329,7839.29
2330,6449.78
2331,5890.19
2332,6617.04
2333,9565.5
2334,7981.17
2335,4984.78
2336,9807.14
2337,6964.16
2338,11138.36
2339,9405.66
2340,8852.43
2341,5558.01
2342,6103.51
2343,11476.96
2344,8345.93
2345,7589.21
2346,8408.77
2347,8101.74
2348,8936.99
2349,7094.47
2350,6899.5
2351,5723.48
2352,6791.95
2353,6849.66
2354,10302.34
2355,7929.04
2356,12649.08
2357,6384.56
2358,10797.12
2359,6294.14
2360,8645.69
2361,6404.82
2362,10776.37
2363,6923.23
2364,8390.32
2365,6623.55
2366,8398.64
2367,9861.22
2368,9430.57
2369,7429.15
2370,7647.43
2371,5513.57
2372,5021.19
2373,7114.09
2374,9194.04
2375,9930.65
2376,10447.63
2377,10866.98
2378,15753.16
2379,7487.85
2380,8182.76
2381,6919.96
2382,9265.9
2383,7081.86
2384,10106.82
2385,7556.46
2386,7831.65
2387,13129.58
2388,4486.86
2389,8713.47
2390,7083.7
2391,6679.46
2392,8504.21
2393,14840.96
2394,5397.7
2395,7703.47
2396,6718.59
2397,8368.86
2398,10486.46
2399,8313.7
2400,8419.78
2401,8442.74
2402,5699.95
2403,9461.48
2404,8756.58
2405,20667.9
2406,8128.75
2407,9009.03
2408,10670.67
2409,7495.16
2410,7305.81
2411,9766.6
2412,7459.37
2413,5690.3
2414,7761.56
2415,5410.54
2416,10394.39
2417,5783.73
2418,12665.37
2419,4426.53
2420,9723.72
2421,5335.3
2422,5623.3
2423,8443.75
2424,10841.74
2425,7944.12
2426,6933.97
2427,6755.11
2428,8067.36
2429,12842.73
2430,9133.25
2431,10458.14
2432,5810.47
2433,6634.07
2434,10799.08
2435,9286.13
2436,5487.9
2437,4209.51
2438,11434.4
2439,8154.67
2440,5500.71
2441,10648.06
2442,5300.27
2443,9426.27
2444,5321.88
2445,5552.33
2446,6152.1
2447,7723.27
2448,10220.79
2449,10171.5
2450,9103.64
2451,8513.96
2452,10358.38
2453,8024.07
2454,6205.21
2455,6737.66
2456,6431.56
2457,15783.63
2458,7440.85
2459,5876.81
2460,7384.3
2461,6847.2
2462,4765.71
2463,4629.45
2464,10296.37
2465,7897.75
2466,12237.53
2467,12817.26
2468,7863.52
2469,6257.58
2470,6236.06
2471,5781
2472,8162.03
2473,6231.89
2474,7864.73
2475,12778.91
2476,5845.53
2477,8466.62
2478,6639.04
2479,9488.97
2480,5758.99
2481,6864.92
2482,8418.56
2483,7524.36
2484,8822.06
2485,8498.64
2486,6784.27
2487,6632.85
2488,8430.14
2489,12632.79
2490,9278.52
2491,8364.71
2492,14235.61
2493,6429.53
2494,5984.44
2495,7363.19
2496,7705.1
2497,12020.36
2498,6034.98
2499,9163.93
2500,7016.23
2501,8440.79
2502,6274.15
2503,9588.54
2504,8149.98
2505,7134.03
2506,4543.32
2507,11594.82
2508,8063.9
2509,7297.14
2510,8246.93
2511,9611.04
2512,9904.15
2513,6581.11
2514,7377.55
2515,4545.73
2516,9011.82
2517,6712.55
2518,10609.84
2519,7349.21
2520,8917.79
2521,9164.06
2522,5833.26
2523,7467.84
2524,5742.52
2525,6610.62
2526,9625.57
2527,5293.59
2528,6813.72
2529,7693.21
2530,8994.63
2531,9000.59
2532,6621.27
2533,10481.72
2534,7985.82
2535,8074.71
2536,7647.31
2537,8834.69
2538,5507.63
2539,3799.95
2540,8770.21
2541,9756.16
2542,7078.78
2543,7250.69
2544,7527.99
2545,5725.68
2546,8591.03
2547,4942.36
2548,7525.35
2549,7814.18
2550,6790.05
2551,7244.09
2552,4251.84
2553,6332.85
2554,7130.44
2555,7596.84
2556,8558.91
2557,6793.76
2558,6028.88
2559,4440
2560,10882.24
2561,8931.94
2562,9298.82
2563,10180.92
2564,7417.61
2565,7408.29
2566,16049.01
2567,4285.73
2568,5316.29
2569,5063.86
2570,11248.77
2571,7584.84
2572,9413.15
2573,8795.36
2574,7890.06
2575,8397.34
2576,11102.67
2577,6142.39
2578,10896.07
2579,4707.13
2580,5585.99
2581,6388.25
2582,6776.11
2583,5467.09
2584,5129.36
2585,14594
2586,7868.17
2587,5357.18
2588,7819.11
2589,3682.82
2590,4104.89
2591,13406.21
2592,5059.9
2593,7276.47
2594,5444.2
2595,7720.53
2596,5403.72
2597,9973.76
2598,8531.64
2599,8004.51
2600,5099.33
2601,9761.58
2602,9006.84
2603,5861.74
2604,7936.52
2605,18872.52
2606,7836.29
2607,8617.41
2608,7885.82
2609,20127.03
2610,6218.38
2611,6723.59
2612,9457.96
2613,8422.19
2614,7275.06
2615,5936.55
2616,7516.49
2617,5438.23
2618,5631.27
2619,6036.91
2620,7506.61
2621,12727.03
2622,7403.94
2623,8403.75
2624,5681.22
2625,8863.04
2626,5996.03
2627,6775.77
2628,7104.88
2629,13145.22
2630,8482.41
2631,5385.91
2632,7331.94
2633,4910.54
2634,5172.84
2635,13108.38
2636,6970.48
2637,6683.51
2638,10052.74
2639,6934.76
2640,8779.95
2641,7083.63
2642,7001.17
2643,6792.24
2644,9342.79
2645,7741.11
2646,9298.73
2647,11194.37
2648,5135.11
2649,4525.74
2650,8181.64
2651,7402.95
2652,5922.81
2653,10630.68
2654,7386.98
2655,6572.62
2656,5917.97
2657,5576.01
2658,4390.41
2659,8480.19
2660,12639.99
2661,6783.55
2662,7302.38
2663,8470.9
2664,9960
2665,5801.71
2666,12933.33
2667,7447.53
2668,8165.62
2669,5688.85
2670,7660.22
2671,6891.7
2672,9915.49
2673,11414.18
2674,6030.52
2675,10288.86
2676,6491.32
2677,6914.16
2678,7320.62
2679,23194.39
2680,6896.66
2681,8639.76
2682,6319.63
2683,6486.68
2684,8557.8
2685,15432.76
2686,5963.76
2687,5459.37
2688,8308.33
2689,8516.54
2690,4128.71
2691,5971.55
2692,8063.38
2693,12235.04
2694,6354.19
2695,7673.61
2696,6585.35
2697,6757.78
2698,8882.6
2699,7395.13
2700,6387.29
2701,7882.3
2702,5743.68
2703,8385.47
2704,7114.45
2705,7723.73
2706,7405.23
2707,10233.93
2708,8439.01
2709,6789.91
2710,6376.12
2711,9243.71
2712,8995.46
2713,5254.36
2714,7412.99
2715,4182.49
2716,9162.3
2717,9173.53
2718,7751.61
2719,9094.56
2720,4611.54
2721,8198.84
2722,5653.58
2723,4273.56
2724,7953.67
2725,7885.93
2726,6532.37
2727,6784.51
2728,7228.99
2729,9855.27
2730,8366.49
2731,6029.46
2732,7390.32
2733,6425.09
2734,8200.33
2735,7787.7
2736,6818.73
2737,8321.23
2738,6488.14
2739,5685.31
2740,6525.19
2741,11146.53
2742,8276.39
2743,8465.98
2744,8418.84
2745,5411.05
2746,9267.81
2747,8083.71
2748,5779.04
2749,9386.19
2750,6773.14
2751,8319.14
2752,9158.06
2753,9613.47
2754,6177.74
2755,5395.39
2756,8356.53
2757,5338.39
2758,12040.6
2759,6448.94
2760,5542.04
2761,6863.23
2762,9176.66
2763,5903.95
2764,7238.34
2765,9547.6
2766,7210.54
2767,9178.53
2768,6719.51
2769,6025.79
2770,11691.23
2771,5529.09
2772,7521.41
2773,6157.52
2774,8700.93
2775,6328.93
2776,4185.41
2777,8199.25
2778,5951.04
2779,5484.16
2780,8509.93
2781,7384.49
2782,8216.4
2783,8101.99
2784,6226.62
2785,13005.86
2786,7575.59
2787,6805
2788,9095.14
2789,8436.6
2790,9552.48
2791,6902.97
2792,6258.98
2793,7722.62
2794,7288.33
2795,7940.34
2796,6990.32
2797,7122.05
2798,9754.03
2799,8047.81
2800,8718.91
2801,8146.16
2802,6934.73
2803,5758.71
2804,5086.7
2805,8213.99
2806,6989.32
2807,7643.28
2808,7391.86
2809,5523.65
2810,9648.35
2811,7924.59
2812,6786.42
2813,8218.27
2814,12828.16
2815,10601.22
2816,11224.08
2817,5497.04
2818,7708.94
2819,7909.77
2820,7597.51
2821,13922.82
2822,6502.95
2823,10404.56
2824,4637.17
2825,8560.98
2826,9659.05
2827,6834.03
2828,6547.43
2829,7036.05
2830,8676.6
2831,6523.34
2832,6588.64
2833,9722.72
2834,7041.92
2835,8978.73
2836,7629.63
2837,7980.64
2838,5715.69
2839,6466.86
2840,6249.24
2841,16499.69
2842,6908.47
2843,5662.83
2844,7724.04
2845,7014.83
2846,7916.1
2847,8356.21
2848,11700.99
2849,7040.81
2850,7305.22
2851,4424.55
2852,6363.74
2853,8130.13
2854,9894.45
2855,7312.06
2856,6718.35
2857,6582.81
2858,6924.14
2859,10319.3
2860,10549.53
2861,9179.37
2862,8799.68
2863,6451.06
2864,7689.54
2865,5099.7
2866,6057.39
2867,4202.49
2868,14632.41
2869,5667.74
2870,8860.71
2871,7342.3
2872,7755.81
2873,9805.63
2874,7450.08
2875,9467.06
2876,8609.2
2877,8505.4
2878,3932.55
2879,7508.8
2880,5466.54
2881,7581.09
2882,7934.06
2883,9134.05
2884,9679.81
2885,5902.51
2886,14757.8
2887,6141.35
2888,6658.52
2889,6892.19
2890,6184.22
2891,6685.76
2892,7590.87
2893,8988.93
2894,5037.99
2895,8047.31
2896,8559.64
2897,6531.37
2898,8937.32
2899,9778.09
2900,9886.47
2901,5966.87
2902,7017.15
2903,9750.98
2904,8062.41
2905,12603.89
2906,5859.61
2907,0
2908,7122.47
2909,18777.88
2910,9119.79
2911,7190.57
2912,5413.16
2913,7372.34
2914,10297.91
2915,8331.05
2916,9894.74
2917,10507
2918,8398.49
2919,6712.74
2920,7945.38
2921,9792.22
2922,4491.8
2923,8584.46
2924,8759.16
2925,10589.62
2926,8708.02
2927,11617.44
2928,4640.2
2929,10499.76
2930,6948.79
2931,9843.7
2932,8924.01
2933,8764.11
2934,6675.89
2935,6703.97
2936,6259.99
2937,5719.7
2938,5310.42
2939,7980.09
2940,5819.09
2941,5211.07
2942,7017.7
2943,10434.17
2944,6405.87
2945,8146.96
2946,9059
2947,7869.3
2948,5252.04
2949,8087.42
2950,6815.35
2951,8598.21
2952,6934.57
2953,7506.04
2954,6167.24
2955,0
2956,10105.15
2957,6148.61
2958,9464.12
2959,8672.04
2960,7986.41
2961,8936.58
2962,5751.66
2963,7786.5
2964,9226.46
2965,9874.33
2966,9503.84
2967,5907.43
2968,8282.22
2969,5700.27
2970,8519.89
2971,9623.85
2972,6508.32
2973,8649.43
2974,5447.59
2975,11141.07
2976,5412.88
2977,6595.7
2978,7350.76
2979,8694.48
2980,11749.59
2981,9254.63
2982,11261.91
2983,6515.07
2984,10670.72
2985,8340.02
2986,12798.66
2987,4213.02
2988,11531.9
2989,7909.63
2990,4050.64
2991,5350.03
2992,5543.87
2993,7902.57
2994,6923.45
2995,7885.44
2996,7905.41
2997,7356.69
2998,6458.87
2999,7131.58
3000,6305.79
3001,7646.27
3002,6695.99
3003,7289.58
3004,5358.54
3005,7439.6
3006,5521.05
3007,7318.42
3008,8152.29
3009,8162.31
3010,8131.09
3011,8370.83
3012,6266.68
3013,8747.83
3014,4694.16
3015,6921.61
3016,8083.72
3017,10582.75
3018,6088.05
3019,7851.84
3020,6923.35
3021,6419.16
3022,9273.91
3023,7157.1
3024,6939.44
3025,8819.17
3026,6157.84
3027,8490.32
3028,5591.48
3029,12003.78
3030,13399.44
3031,7767.7
3032,4718.7
3033,5944.4
3034,5307.9
3035,6831.36
3036,8157.43
3037,14272.54
3038,6084.96
3039,13050.99
3040,5590.3
3041,9139.7
3042,9704.45
3043,5895.99
3044,9253.59
3045,8240.88
3046,5290.36
3047,9141.64
3048,8186.84
3049,5777.38
3050,10515.05
3051,7849.09
3052,5032.79
3053,7511.47
3054,11932
3055,14752.46
3056,8450.01
3057,8322.65
3058,9354.09
3059,12136.83
3060,6649.72
3061,7699.32
3062,8884.72
3063,6974.79
3064,5307.45
3065,8299
3066,7279.68
3067,10625.37
3068,6546.49
3069,9062.4
3070,8738.86
3071,10610.99
3072,6216.77
3073,7101.45
3074,4600.58
3075,8281.22
3076,7421.69
3077,8118.73
3078,6348.16
3079,5993.83
3080,7049.79
3081,6884.44
3082,8248.29
3083,10250.44
3084,6864.03
3085,6258.45
3086,14376.9
3087,16069.77
3088,5468.01
3089,10010.66
3090,6168.67
3091,8492.62
3092,6311.43
3093,7693.85
3094,9460.16
3095,5937.77
3096,6735.6
3097,7696.5
3098,7260.71
3099,7457.41
3100,6386.5
3101,6192.67
3102,11425.84
3103,8100.71
3104,7141.52
3105,7198.53
3106,7323.95
3107,7809.45
3108,12878.59
3109,7706.36
3110,20134.49
3111,9143.85
3112,11316.95
3113,3865.46
3114,6126.57
3115,7634.84
3116,9481.44
3117,11945.76
3118,12174.2
3119,9361.81
3120,3219.42
3121,9655.48
3122,6400.26
3123,9041.57
3124,8628.09
3125,8062.81
3126,5590.95
3127,6500.55
3128,15190.21
3129,9062.26
3130,6879.97
3131,13004.11
3132,5774.15
3133,6938.51
3134,7067.82
3135,7408.87
3136,8648.79
3137,6559.72
3138,6667.15
3139,9181.51
3140,8554.03
3141,8933.11
3142,4384.28
3143,10370.27
3144,9484.86
3145,8347.33
3146,7436.33
3147,6036.4
3148,8969.43
3149,8043.52
3150,8191.2
3151,8481.02
3152,5654.81
3153,7612.57
3154,7519.08
3155,6677.75
3156,8955.35
3157,6902.78
3158,8240.97
3159,9065.74
3160,6817.74
3161,3956.88
3162,9816.48
3163,6215.77
3164,7640.13
3165,10605.36
3166,6640.71
3167,6481.69
3168,8049.24
3169,6812.44
3170,8018.42
3171,8513.7
3172,10203.29
3173,7116.17
3174,8040.35
3175,6710.51
3176,7020.91
3177,10801.32
3178,8667
3179,8096.69
3180,6159.46
3181,10236.35
3182,7868.75
3183,6686.64
3184,5095.4
3185,10432.26
3186,8505.12
3187,18107.19
3188,8295.96
3189,8459.25
3190,7637.25
3191,10093.49
3192,6189.29
3193,7131.39
3194,7157.07
3195,6469.9
3196,8031.02
3197,8772.83
3198,6785.46
3199,8818.36
3200,8606.87
3201,8953.61
3202,6906.18
3203,7800.6
3204,8623.75
3205,7804.49
3206,4119.94
3207,5991.32
3208,7920.41
3209,6672.24
3210,8882.61
3211,5729.81
3212,6626.59
3213,5094.2
3214,6994.55
3215,9316.21
3216,6923.88
3217,7909.77
3218,12170.64
3219,6308.28
3220,7847.02
3221,7695.59
3222,6991.22
3223,10509.35
3224,8559.04
3225,6469.85
3226,7591.17
3227,4988.42
3228,8911.75
3229,7893.34
3230,5598.84
3231,7215.93
3232,7231.47
3233,23354.23
3234,4370.97
3235,5868.15
3236,7382.52
3237,8246.31
3238,11714.71
3239,8711.71
3240,19682.16
3241,8206.9
3242,6143.47
3243,6000.45
3244,5696.46
3245,4697.28
3246,12926.52
3247,7955.69
3248,9479.95
3249,7558.18
3250,5421.87
3251,6442.62
3252,7100.89
3253,7924.69
3254,6701.91
3255,5637.34
3256,4596.23
3257,5049.8
3258,4161.78
3259,7512.2
3260,7291.95
3261,12826.22
3262,8583.87
3263,6093.05
3264,8879.01
3265,5765.93
3266,7474.53
3267,4685.3
3268,6440.63
3269,6642.21
3270,9188.32
3271,10720.83
3272,12498.03
3273,7398.79
3274,10643.29
3275,8964.03
3276,8198.45
3277,6699.75
3278,7044.41
3279,5495.75
3280,11243.33
3281,7249.51
3282,6716.26
3283,5381.77
3284,8012.33
3285,7712.55
3286,7135.67
3287,11172.46
3288,9818.61
3289,8263.73
3290,8300.48
3291,7140.76
3292,8534.83
3293,5498.17
3294,6799.17
3295,7383.6
3296,10092.38
3297,14279.42
3298,7688.08
3299,7242.94
3300,12660.57
3301,9190.29
3302,5276.17
3303,5802.16
3304,8576.28
3305,7071.38
3306,6498.45
3307,10183.8
3308,12402.18
3309,9804.47
3310,8125.37
3311,7850.6
3312,9067.9
3313,8748.81
3314,6278.48
3315,9257.29
3316,7256.03
3317,7294.78
3318,10458.83
3319,11186.17
3320,7100.94
3321,5563.96
3322,6615.83
3323,10071.48
3324,19538.4
3325,9613.17
3326,7941.26
3327,6149.64
3328,10933.97
3329,7789.96
3330,6773.67
3331,6636.71
3332,6930.27
3333,8729.98
3334,7501.88
3335,5381.51
3336,10114.19
3337,7183.13
3338,10656.24
3339,9579.78
3340,8854.19
3341,5574.76
3342,6013.74
3343,11403.93
3344,8537.81
3345,6906.39
3346,8204.72
3347,8377.73
3348,9072.25
3349,7213.45
3350,7760.32
3351,6223.07
3352,7111.62
3353,6099.86
3354,10158.28
3355,8589.57
3356,12664.14
3357,6659.73
3358,10132.57
3359,6575.72
3360,9436.73
3361,6947.74
3362,10577.02
3363,8649.69
3364,8748.01
3365,6784.95
3366,8173.84
3367,9727.52
3368,9298.23
3369,7539.31
3370,7615.57
3371,6874.58
3372,5307.06
3373,7515.54
3374,7724.05
3375,11706.03
3376,10781.06
3377,11124.08
3378,16999.5
3379,7743.14
3380,8344.23
3381,8080.59
3382,9688.49
3383,7334.84
3384,9634.27
3385,7431.46
3386,7516.02
3387,12651.15
3388,4977.75
3389,8903.77
3390,7059.62
3391,7905.24
3392,8332.71
3393,14230.23
3394,5683.13
3395,8488.24
3396,6538.51
3397,8490.52
3398,11044.8
3399,9043.02
3400,9854.62
3401,8386.19
3402,5714.11
3403,9506.07
3404,9088.73
3405,20393.06
3406,8629.07
3407,9057.71
3408,11144.42
3409,7781.98
3410,7203.07
3411,10057.71
3412,7189.52
3413,5907.42
3414,7775.37
3415,5034.83
3416,11713.7
3417,5711.49
3418,15216.99
3419,4829.93
3420,10635.18
3421,5458.51
3422,5884.38
3423,7863.63
3424,12342.6
3425,8301.77
3426,6769.43
3427,7503.17
3428,8194.93
3429,12863.36
3430,9219.86
3431,10735.89
3432,6027.33
3433,7350.88
3434,10889.37
3435,9128.93
3436,5612
3437,4928.94
3438,12920.77
3439,8817.05
3440,5425.78
3441,10498.86
3442,5839.65
3443,10081.01
3444,7860.04
3445,6323.01
3446,7047.82
3447,7316.94
3448,11087.45
3449,9963.09
3450,9038.94
3451,8800.13
3452,10441.88
3453,8415.59
3454,6375.98
3455,6207.26
3456,7946.08
3457,14111.64
3458,7918.71
3459,6190.88
3460,7475.74
3461,6898.49
3462,4690.41
3463,4636.47
3464,10554.7
3465,8262.99
3466,12498.21
3467,13281.01
3468,8122.97
3469,6364.77
3470,7056.45
3471,6545.38
3472,8152.66
3473,6358.77
3474,8000.29
3475,13866.3
3476,6157
3477,8521.95
3478,6673.41
3479,9543.06
3480,6181.42
3481,6767.13
3482,9490.81
3483,7693.45
3484,8571.81
3485,7361.26
3486,7635.97
3487,6913.49
3488,8741.94
3489,12639.26
3490,9363.31
3491,8263.35
3492,15500.67
3493,6637.05
3494,6130.41
3495,7562.97
3496,8544.15
3497,11793.95
3498,6733.09
3499,8981.97
3500,7494.54
3501,8100.84
3502,6178.05
3503,9562.04
3504,7970.21
3505,7640.3
3506,5187.64
3507,12115.39
3508,8627.9
3509,7536.8
3510,7879.41
3511,11168.47
3512,9996.11
3513,6747.53
3514,7989.93
3515,4752.62
3516,9845.96
3517,7733.49
3518,12209.9
3519,7016.16
3520,9057.5
3521,8938.74
3522,6117.24
3523,7648.05
3524,5659.83
3525,6506.77
3526,10476.33
3527,5151.86
3528,6874.2
3529,8331.85
3530,8768.71
3531,9249.55
3532,6946.02
3533,10478.49
3534,8458.86
3535,8070.58
3536,7931.28
3537,9248.71
3538,5815.62
3539,3800.25
